factor,horizon,return_col,ic_spearman,ic_ci_lo,ic_ci_hi,ic_pvalue,ic_power,ic_significant,n,ic_spearman_shrunk,ic_shrinkage_intensity
operational_score,1m,price_momentum_1m,0.036729048991240854,-0.08169436501929062,0.15412979566729534,0.5434365195229692,0.09318303364163322,False,276,0.04768532344948406,0.05888577903457326
operational_score,3m,price_momentum_3m,0.12439811369052345,0.006423315742343671,0.2389575468850309,0.03889404162489848,0.5422895697143392,True,276,0.130191926976717,0.05888577903457326
operational_score,6m,price_momentum_6m,0.05350024429357081,-0.06497935350225537,0.170492430903469,0.375933777401546,0.14337590010548676,False,276,0.06346893385109534,0.05888577903457326
risk_adjusted_score,quality,forward_quality_proxy,0.45786910666590014,0.35921944514829607,0.5463997606331522,1.0420584237345225e-15,0.9999999997390343,True,276,0.44402622074530596,0.05888577903457326
risk_adjusted_score,1m,price_momentum_1m,0.3207460422206771,0.21065442869790837,0.4228035249892708,5.062660725965541e-08,0.9997949380730808,True,276,0.31497775477354784,0.05888577903457326
risk_adjusted_score,3m,price_momentum_3m,0.49154248421425845,0.39648366906562305,0.576172857815231,3.39837659850302e-18,0.9999999999979073,True,276,0.4757167152240038,0.05888577903457326
risk_adjusted_score,6m,price_momentum_6m,0.5866756240919968,0.5034818053440561,0.6590906824897947,6.4575537845043164e-27,1.0,True,276,0.5652478660480366,0.05888577903457326
growth_score,quality,forward_quality_proxy,0.762658745793213,0.7083763935439749,0.8079727944239403,8.92063054987952e-54,1.0,True,276,0.7308680845309405,0.05888577903457326
growth_score,1m,price_momentum_1m,-0.0037383161567100033,-0.12175371742987524,0.11438131034236516,0.9507030505145093,0.05043715025913333,False,276,0.00960091062374685,0.05888577903457326
growth_score,3m,price_momentum_3m,0.08467561495749075,-0.03373075173589913,0.20073786358851112,0.1606546431298916,0.28896732801126335,False,276,0.0928085185267788,0.05888577903457326
growth_score,6m,price_momentum_6m,0.17784727327594468,0.061060293187864295,0.2898304742436234,0.0030279789459345834,0.8437858825362764,True,276,0.18049369116120748,0.05888577903457326
value_score,quality,forward_quality_proxy,-0.34861852507893776,-0.4482377132332063,-0.24044642088946777,2.6294361649312933e-09,0.9999746265175231,True,276,-0.3149707585224891,0.05888577903457326
value_score,1m,price_momentum_1m,0.010842229873239921,-0.10736435165309374,0.12874655808746452,0.8576923838258333,0.05368464347560967,False,276,0.02332286984197371,0.05888577903457326
value_score,3m,price_momentum_3m,-0.07703830839441599,-0.19334877841169265,0.04140746850093392,0.20197498128560046,0.24741977970739057,False,276,-0.05938275446781366,0.05888577903457326
value_score,6m,price_momentum_6m,-0.0863659765573223,-0.20237150353503158,0.03202977699817997,0.1524352031697703,0.298612839137181,False,276,-0.06816115562437125,0.05888577903457326
stability_score,quality,forward_quality_proxy,0.13552234231235416,0.017737011446510843,0.2495976692782235,0.024344666480965303,0.615287548330828,True,276,0.1406610967299925,0.05888577903457326
stability_score,1m,price_momentum_1m,0.08460312604201596,-0.03380368044608355,0.20066779266869536,0.16101442845564493,0.2885571685583436,False,276,0.0927402981775631,0.05888577903457326
stability_score,3m,price_momentum_3m,0.07368155790695717,-0.04477712238791637,0.19009694695095466,0.22239144314051462,0.23028592472751142,False,276,0.08246185509041642,0.05888577903457326
stability_score,6m,price_momentum_6m,0.13448120767729502,0.016676863356979398,0.24860300993556067,0.0254706881242249,0.608575417061056,True,276,0.1396812701189987,0.05888577903457326
pref_balanced,quality,forward_quality_proxy,0.5376466388225537,0.448017408595284,0.6165758663490631,4.4583136603891965e-22,0.9999999999999992,True,276,0.5191059907714592,0.05888577903457326
pref_balanced,1m,price_momentum_1m,0.1337204515529794,0.01590238156745455,0.24787606104382365,0.026321549593490784,0.6036514820999983,True,276,0.13896531171171872,0.05888577903457326
pref_balanced,3m,price_momentum_3m,0.2546898034013606,0.14085635483080794,0.3618769405498511,1.8450730002208992e-05,0.990432913981147,True,276,0.2528112890372006,0.05888577903457326
pref_balanced,6m,price_momentum_6m,0.30178725157167935,0.1905061814986673,0.4054108883778857,3.2120251862061566e-07,0.9992802442561768,True,276,0.2971353672814697,0.05888577903457326
pref_esg_first,quality,forward_quality_proxy,0.3160425665688545,0.20564712218634523,0.41849559686870846,8.104107507835118e-08,0.9997165763902349,True,276,0.31055124694965297,0.05888577903457326
pref_esg_first,1m,price_momentum_1m,0.07571492335517145,-0.04273626246567391,0.19206706232374543,0.20985555866052247,0.24057922016111152,False,276,0.0843754842301506,0.05888577903457326
pref_esg_first,3m,price_momentum_3m,0.14839332742883765,0.03086496141338079,0.261874255220291,0.013595215820709227,0.695026229004995,True,276,0.15277416386094947,0.05888577903457326
pref_esg_first,6m,price_momentum_6m,0.16244093913875607,0.04523945765396525,0.27523134591057824,0.006842603790030112,0.77276814701058,True,276,0.16599457101175413,0.05888577903457326
pref_financial_first,quality,forward_quality_proxy,0.6291663622756013,0.5521108485712871,0.695565340154161,7.912937308747911e-32,1.0,True,276,0.6052365040119454,0.05888577903457326
pref_financial_first,1m,price_momentum_1m,0.17237110802096783,0.05543006362393873,0.28464719220180706,0.0040765559115743645,0.8203755385301224,True,276,0.175339994163392,0.05888577903457326
pref_financial_first,3m,price_momentum_3m,0.3081641188630958,0.19727267986480287,0.41126935872692416,1.7504386604654155e-07,0.9995213388084817,True,276,0.303136727774631,0.05888577903457326
pref_financial_first,6m,price_momentum_6m,0.37022159901866036,0.26367829689311095,0.46784060994485294,2.1571014918214005e-10,0.9999959416321541,True,276,0.3615399048663126,0.05888577903457326
