factor,horizon,ic_spearman,ic_ci_lo,ic_ci_hi,ic_pvalue,ic_power,n,spread,monotonic,direction,kruskal_H,kruskal_p,test_type,ic_pvalue_bonferroni,ic_significant_bonferroni
pref_financial_first_ex_market,1m,-0.006770708283313325,-0.2845821001975095,0.2720897937188214,0.9627796563599009,0.05024685439977733,50,4.560837546082905,False,non-monotonic,4.623058823529391,0.3282042105604321,primary,1.0,0.0
risk_adjusted_score,1m,-0.05478991596638655,-0.3281333876672529,0.22702000476826206,0.705498750278033,0.06634727839425891,50,-3.2814506881347882,False,non-monotonic,4.8385882352940826,0.3042638622165932,primary,1.0,0.0
stability_score,1m,0.08475390156062423,-0.19827124483669945,0.3547330921536758,0.5584152018580084,0.08967989962115404,50,2.0184713843638704,False,non-monotonic,5.171764705882339,0.2701230222968012,primary,1.0,0.0
value_score,1m,0.04969987995198079,-0.2318552894542561,0.323571361386597,0.7317831946429014,0.06342482880718162,50,4.390088826805352,False,non-monotonic,4.506352941176459,0.34179484989865405,primary,1.0,0.0
ESG_composite,3m,0.12681872749099637,-0.15707364409611574,0.39135184204531925,0.38015347916898345,0.14107441705677057,50,5.146056170237729,False,non-monotonic,3.628235294117644,0.4586495438974817,primary,1.0,0.0
financial_score,3m,0.030300120048019206,-0.25015741846464246,0.3060664832571383,0.8345395833742011,0.05496068918215156,50,-0.06969511610709955,False,non-monotonic,0.029176470588254233,0.9998946209290172,primary,1.0,0.0
growth_score,3m,0.14871548619447778,-0.13523002743072565,0.4100877784864907,0.30266963261683905,0.1768685455412389,50,8.030767876143457,False,non-monotonic,5.642352941176455,0.22749702472898042,primary,1.0,0.0
market_score,3m,-0.006770708283313325,-0.2845821001975095,0.2720897937188214,0.9627796563599009,0.05024685439977733,50,7.1430868969836325,False,non-monotonic,2.818823529411759,0.5885878250243396,primary,1.0,0.0
operational_score,3m,-0.022905162064825933,-0.2993443806786687,0.2570816058479655,0.8745450103974278,0.05283045803224423,50,1.9799654747747768,False,non-monotonic,4.445176470588223,0.3490977190020488,primary,1.0,0.0
pref_balanced,3m,0.15486194477791115,-0.1290484685115939,0.41530763300012785,0.2828957039053185,0.18804259698855078,50,-0.7118517244822966,False,non-monotonic,5.9792941176470435,0.20069994679652153,primary,1.0,0.0
pref_balanced_ex_market,3m,-0.1714765906362545,-0.4293322312008297,0.11222777270206331,0.23377208557308893,0.2206888593004455,50,-8.589258042696347,False,non-monotonic,2.597647058823526,0.627239993837937,primary,1.0,0.0
pref_esg_first,3m,-0.00907563025210084,-0.2866990949813823,0.26995404103900306,0.9501228647604613,0.050443597402272417,50,-4.341418065991583,False,non-monotonic,2.1148235294117512,0.7146495496699091,primary,1.0,0.0
pref_esg_first_ex_market,3m,0.03884753901560624,-0.24211823396445134,0.3138020768213806,0.7888171864728192,0.058172649535459704,50,-1.2169873195775813,False,non-monotonic,0.3924705882352555,0.9830887051134668,primary,1.0,0.0
pref_financial_first,3m,0.00024009603841536613,-0.278126209716039,0.27856919773606786,0.9986796663385688,0.05000031035869597,50,-2.2861705354623902,False,non-monotonic,0.8630588235293999,0.9297997670122975,primary,1.0,0.0
pref_financial_first_ex_market,3m,-0.30525810324129654,-0.5379014656552834,-0.029409224673925014,0.03111105311041391,0.5799344414346762,50,-16.1703313136151,False,non-monotonic,9.520941176470586,0.04931872673026671,primary,1.0,0.0
risk_adjusted_score,3m,0.06794717887154862,-0.21445654387995255,0.3398670122354174,0.6391772789334498,0.07528579846081236,50,4.596268382601212,False,non-monotonic,1.4023529411764457,0.8437859609200902,primary,1.0,0.0
stability_score,3m,-0.0026410564225690276,-0.2807823628427998,0.2759094920108529,0.9854770999432609,0.0500375544314518,50,2.174364414934134,False,non-monotonic,1.0607058823529485,0.9004554826306268,primary,1.0,0.0
value_score,3m,-0.11298919567827131,-0.37940453355854387,0.17072796601067558,0.4346536656246408,0.12168908805936793,50,-5.807854504114133,False,non-monotonic,4.983529411764692,0.2889916595197413,primary,1.0,0.0
ESG_composite,6m,-0.030492196878751498,-0.30624071770098515,0.24997718637923072,0.8335055354018202,0.05502400799262254,50,-4.860193420095199,False,non-monotonic,0.47529411764705287,0.9758611031816989,primary,1.0,0.0
financial_score,6m,-0.03519807923169268,-0.3105036983085237,0.24555542065991143,0.8082625540545243,0.05670234257255458,50,-9.940989785571874,False,non-monotonic,6.408470588235247,0.17064961263608983,primary,1.0,0.0
growth_score,6m,0.003985594237695078,-0.27466683447565715,0.2820204446255755,0.9780851204760455,0.05008552780464448,50,-4.232076907941686,False,non-monotonic,1.2159999999999798,0.8754573624486646,primary,1.0,0.0
market_score,6m,-0.09387755102040815,-0.3627464854570374,0.1894198215026825,0.5166879874808272,0.09893143423107716,50,-4.508407943861507,False,non-monotonic,0.7143529411764575,0.9495471867533648,primary,1.0,0.0
operational_score,6m,-0.14208883553421367,-0.4044408756911425,0.14186985021104495,0.32496148958915216,0.16537394948464829,50,-6.363185749404921,False,non-monotonic,3.284705882352938,0.5113591207079491,primary,1.0,0.0
pref_balanced,6m,-0.05987995198079231,-0.3326826989181422,0.22217078658458603,0.6795503181579455,0.06956683632451113,50,-4.855729065549112,False,non-monotonic,8.07058823529411,0.08902641295037628,primary,1.0,0.0
pref_balanced_ex_market,6m,0.01637454981992797,-0.263172661958166,0.2933850724130639,0.9101379804213003,0.051445081104778065,50,3.6560773279310097,False,non-monotonic,4.22588235294117,0.37629826906262637,primary,1.0,0.0
pref_esg_first,6m,-0.0060984393757503004,-0.2839641325697165,0.27271220448924377,0.9664730701146781,0.050200260464149965,50,2.502666912628598,False,non-monotonic,0.7877647058823527,0.9400808098646994,primary,1.0,0.0
pref_esg_first_ex_market,6m,-0.08974789915966387,-0.3591242896456778,0.19343196712673638,0.535379538886014,0.09461667294759717,50,-3.7308271989515833,False,non-monotonic,4.975999999999999,0.2897689221067372,primary,1.0,0.0
pref_financial_first,6m,-0.03423769507803121,-0.3096346007190652,0.2464587716783161,0.8133993948322712,0.05633996485561612,50,-0.8141063594484197,False,non-monotonic,1.0908235294117787,0.8957254095859835,primary,1.0,0.0
pref_financial_first_ex_market,6m,0.36998799519807923,0.10216140062719344,0.587800857630497,0.008178452251447099,0.758922686638405,50,14.19253912453783,False,non-monotonic,7.547294117647056,0.10964181390382582,primary,0.34349499456077814,0.0
risk_adjusted_score,6m,0.09368547418967586,-0.18960664293231846,0.36257819119075735,0.5175500410838324,0.09872605421263729,50,1.8341136286518962,False,non-monotonic,2.374588235294084,0.6672243715689474,primary,1.0,0.0
stability_score,6m,0.1640816326530612,-0.11973457313890878,0.4231053884595244,0.25485990608918163,0.20572181340659113,50,6.743856454444813,False,non-monotonic,1.9247058823529244,0.7496051275182516,primary,1.0,0.0
value_score,6m,0.08974789915966387,-0.19343196712673638,0.3591242896456778,0.535379538886014,0.09461667294759717,50,10.44314186008649,False,non-monotonic,6.8169411764705785,0.14588410639385643,primary,1.0,0.0
