section,fold_strategy,fold,factor,horizon,train_ic_raw,test_ic_raw,train_pvalue,test_pvalue,train_n,test_n,train_spread,test_spread,train_ic_shrunk,optimized_weight,train_ic_mean,train_ic_std,test_ic_mean,test_ic_std,train_spread_mean,train_spread_std,test_spread_mean,test_spread_std,negative_predictor,cs_ir_train,cs_ir_test,cs_ir_train_adjusted,cs_ir_test_adjusted,train_test_ratio,n_train,n_test,cs_ir_train_mean,cs_ir_train_std,cs_ir_test_mean,cs_ir_test_std,overall_train_test_ratio
factor_fold,sector_stratified_random,2,market_score,3m,0.7759841637758849,0.6789205959810959,1.0213641561886818e-45,1.2180325791856971e-08,221.0,55.0,42.19614168675642,28.540135693132108,0.5665219441902082,0.34999999999999987,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,market_score,6m,0.7838243563029762,0.6993884951622193,3.312628315583631e-47,2.8512716367049443e-09,221.0,55.0,64.16723384494945,54.67273812248861,0.5665219441902082,0.34999999999999987,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,operational_score,quality,0.13496064576650152,0.09527760741729498,0.04505560062991392,0.48897217309066393,221.0,55.0,7.730183454482507,1.2258769268115088,0.10504633656756222,0.020778967217346758,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,operational_score,1m,0.03686281660119308,0.018146397777697606,0.5856965685614115,0.8953821852002251,221.0,55.0,1.2392966027369963,0.9369973717196869,0.10504633656756222,0.020778967217346758,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,operational_score,3m,0.1439958463816544,-0.017280565676972472,0.03238093830809322,0.900347961999729,221.0,55.0,4.264073172414221,1.3464890175116535,0.10504633656756222,0.020778967217346758,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,operational_score,6m,0.07688859031412913,-0.05364648160044466,0.2550224158828898,0.6972798032063653,221.0,55.0,2.010150633311442,-11.89423093906704,0.10504633656756222,0.020778967217346758,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,risk_adjusted_score,quality,0.45763756749263296,0.4733576247339369,7.725203185323287e-13,0.0002623115582879498,221.0,55.0,21.64169509963903,21.013877088643447,0.44541857793643636,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,risk_adjusted_score,1m,0.33314451560722347,0.2506944694974566,3.977321031044712e-07,0.06487796461954932,221.0,55.0,5.060860548771549,7.711187811023533,0.44541857793643636,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,risk_adjusted_score,3m,0.4803834315536897,0.5294202532558894,3.686175426227954e-14,3.2382428779159655e-05,221.0,55.0,21.74191922247051,31.06970986194465,0.44541857793643636,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,risk_adjusted_score,6m,0.5725369382507138,0.6400779263988495,1.2041123673021856e-20,1.4263223655536447e-07,221.0,55.0,38.297278220114535,51.22197994849165,0.44541857793643636,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,growth_score,quality,0.7551827015931747,0.7964573036545328,4.821776157764065e-42,3.577402976806476e-13,221.0,55.0,31.71602540761421,38.119512885868026,0.2570704336009201,0.135920194838196,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,growth_score,1m,0.013549849270189577,-0.0484505213030773,0.8412460537749143,0.7253843327479609,221.0,55.0,-2.468882158906288,-0.6093674627109542,0.2570704336009201,0.135920194838196,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,growth_score,3m,0.08442931926177079,0.10703849345214472,0.21120900990441974,0.43667270860301405,221.0,55.0,1.418768082060315,14.555314954413621,0.2570704336009201,0.135920194838196,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,growth_score,6m,0.1876192559466153,0.17006692284095234,0.005138254307185697,0.21447761937015436,221.0,55.0,10.499526402186698,28.592354212490264,0.2570704336009201,0.135920194838196,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,value_score,quality,-0.36444427397201296,-0.28915184530466465,2.401982003004832e-08,0.03226424315043935,221.0,55.0,-16.736142016515856,-16.452239349435622,-0.12892154355938149,0.02000000000000001,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,value_score,1m,-0.02696628463987267,0.15869980879541107,0.6901276800186587,0.24716290101113364,221.0,55.0,-0.9700609514897343,3.924718092325434,-0.12892154355938149,0.02000000000000001,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,value_score,3m,-0.10772338629020253,0.011652657022259098,0.11026741876467128,0.9327095418629111,221.0,55.0,-6.199563950219083,3.0677519830368163,-0.12892154355938149,0.02000000000000001,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,value_score,6m,-0.10555476649995733,-0.053321788705754686,0.11766266683301815,0.699024731745573,221.0,55.0,-12.549367624657112,2.1120620238061303,-0.12892154355938149,0.02000000000000001,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,stability_score,quality,0.1490024275719073,0.11887153216205487,0.026767082453529174,0.38736999081072,221.0,55.0,6.929564896854629,3.248776145972407,0.11268933513155399,0.023308501943717738,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,stability_score,1m,0.08250760320322534,0.05350120855730726,0.2218240867084102,0.6980603218747938,221.0,55.0,2.199232225426915,0.8417336721032473,0.11268933513155399,0.023308501943717738,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,stability_score,3m,0.06842687778727038,0.09448392799163029,0.3112237998809496,0.49261573514925433,221.0,55.0,-0.015263894719186155,0.826567782093413,0.11268933513155399,0.023308501943717738,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,2,stability_score,6m,0.12535281693546524,0.2029330591812382,0.06284588815316318,0.13729661555330985,221.0,55.0,6.219673435848535,18.96497737788791,0.11268933513155399,0.023308501943717738,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,ESG_composite,quality,0.14526048963608706,0.23759018759018766,0.03087585867153549,0.08069790063693179,221.0,55.0,5.550846695706511,7.264231096006803,0.06509858697920917,0.019999999999999997,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,ESG_composite,1m,0.041479435808363586,0.003174603174603175,0.5396096740263207,0.9816480675113136,221.0,55.0,1.304877519473286,2.9535842759094604,0.06509858697920917,0.019999999999999997,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,ESG_composite,3m,0.01194329699577916,0.2067858367190062,0.8598624161913718,0.12983183073574528,221.0,55.0,-0.5265687225116884,14.508814832101205,0.06509858697920917,0.019999999999999997,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,ESG_composite,6m,0.023854412043395168,0.20627705627705634,0.7243429711072061,0.1307996707565349,221.0,55.0,-6.052260287109398,15.281372682778581,0.06509858697920917,0.019999999999999997,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,financial_score,quality,0.37848299171336824,0.2467532467532468,6.1614396177890196e-09,0.06934971756316932,221.0,55.0,19.776739356178624,18.485253064692316,0.1581189313671155,0.0582442651677111,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,financial_score,1m,0.08115246111847656,-0.07640692640692642,0.2295342599394929,0.5792741907091686,221.0,55.0,-1.297980643580534,-1.1058556929358025,0.1581189313671155,0.0582442651677111,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,financial_score,3m,0.07472568645476209,0.14715272644396832,0.26867251977852236,0.28367642321571773,221.0,55.0,-2.512137920898799,5.631359619361135,0.1581189313671155,0.0582442651677111,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,financial_score,6m,0.08777721879400396,0.14264069264069265,0.19359654349930247,0.2988615156913085,221.0,55.0,-6.2820084126944735,6.656318537966282,0.1581189313671155,0.0582442651677111,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,market_score,quality,0.19813024886026018,0.28448773448773457,0.0030954575914696387,0.03528528331135853,221.0,55.0,9.003688419576271,16.852773394829462,0.5385426828219689,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,market_score,1m,0.5717939538582997,0.5537518037518039,1.384609495957085e-20,1.1573591848810858e-05,221.0,55.0,13.782804426485962,13.6483756440969,0.5385426828219689,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,market_score,3m,0.7339976468981015,0.8588177998835768,1.1604649379336368e-38,5.0702543875477665e-17,221.0,55.0,38.979715735362404,45.38548211395733,0.5385426828219689,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,market_score,6m,0.7524569249572178,0.823737373737374,1.372123630440065e-41,1.140369411871077e-14,221.0,55.0,61.63483598430773,68.03816744055592,0.5385426828219689,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,operational_score,quality,0.13175978131123217,0.10620490620490623,0.0504440855830475,0.4402732032164455,221.0,55.0,6.6435606622522485,5.773354371485212,0.08852676417758079,0.020110599387645714,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,operational_score,1m,0.05057596372928805,-0.01630591630591631,0.4544113455540578,0.9059423618750228,221.0,55.0,1.769460222314044,-0.37281243097304273,0.08852676417758079,0.020110599387645714,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,operational_score,3m,0.10624606877754611,0.2010137268315252,0.11526441520859954,0.14113320507384539,221.0,55.0,3.0776921317688504,12.572036392617775,0.08852676417758079,0.020110599387645714,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,operational_score,6m,0.034599573627677925,0.1173881673881674,0.6089337960518173,0.3933630344517558,221.0,55.0,-0.6782255856491926,12.312805760953188,0.08852676417758079,0.020110599387645714,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,risk_adjusted_score,quality,0.42605032790867775,0.5387445887445889,3.6962176069972685e-11,2.2036941293692175e-05,221.0,55.0,19.99168363654345,24.121050289274585,0.4219855422753087,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,risk_adjusted_score,1m,0.31209329267376507,0.3553391053391054,2.2229863963524427e-06,0.007762406252185349,221.0,55.0,5.2564087160400845,9.893984143519639,0.4219855422753087,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,risk_adjusted_score,3m,0.45390806990819466,0.6138278108468058,1.2456031870217178e-12,6.242953749548376e-07,221.0,55.0,20.93378292577982,31.522163821170047,0.4219855422753087,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,risk_adjusted_score,6m,0.5636159976072342,0.6464646464646466,6.29502209738994e-20,9.748112426927892e-08,221.0,55.0,40.318112134412885,45.020447492323214,0.4219855422753087,0.3499999999999999,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,growth_score,quality,0.7496787624683952,0.8004329004329006,3.9288247443036585e-41,2.2384625476030172e-13,221.0,55.0,31.646786062673918,36.71764372698952,0.2598725286195686,0.15969401272958778,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,growth_score,1m,0.006054818005291275,-0.04913419913419914,0.9286831894220064,0.7216648356949196,221.0,55.0,-1.8004018622840539,-0.6214991728806352,0.2598725286195686,0.15969401272958778,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,growth_score,3m,0.10493971453151348,-0.022511228561175836,0.11982892384046517,0.8704131286701465,221.0,55.0,3.0397901681205637,2.149010350880003,0.2598725286195686,0.15969401272958778,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,growth_score,6m,0.1985824631262634,0.08023088023088025,0.0030269760981655874,0.5603771346902494,221.0,55.0,10.082308918527188,12.88035769872961,0.2598725286195686,0.15969401272958778,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,value_score,quality,-0.3349447788307492,-0.3867243867243868,3.412183416031361e-07,0.0035392080875877026,221.0,55.0,-16.01489977658202,-16.694987255734908,-0.07793030159793479,0.019999999999999997,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,value_score,1m,0.018407936414544183,-0.054978354978354994,0.7855260219521923,0.6901385439743037,221.0,55.0,0.20879648183945765,-3.673028101114472,-0.07793030159793479,0.019999999999999997,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,value_score,3m,-0.03435155771641986,-0.22972997352174312,0.6115048199193394,0.09155732384274112,221.0,55.0,-2.9805087635859975,-15.067422901918068,-0.07793030159793479,0.019999999999999997,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,value_score,6m,-0.04100350493004855,-0.23982683982683986,0.5442762178044311,0.07780122372336692,221.0,55.0,-7.508357591041339,-24.011789304770833,-0.07793030159793479,0.019999999999999997,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,stability_score,quality,0.1046660394324772,0.24401154401154407,0.12080274455419683,0.07260300113364859,221.0,55.0,4.431464174454817,11.437472185135732,0.09027402009405415,0.02195112271505557,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,stability_score,1m,0.0896409913186967,0.04841269841269842,0.18426844561730846,0.7255902900332123,221.0,55.0,0.9069495598495165,2.2087346006100144,0.09027402009405415,0.02195112271505557,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,stability_score,3m,0.0386275053166254,0.1660563863254685,0.5678668283243832,0.22564470115026938,221.0,55.0,-4.0306375263650915,13.401791634121002,0.09027402009405415,0.02195112271505557,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,3,stability_score,6m,0.09775278712916376,0.23549783549783557,0.14749686167782947,0.0834840787856367,221.0,55.0,3.0397250794348887,19.040755856101654,0.09027402009405415,0.02195112271505557,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,ESG_composite,quality,0.1577611919224976,0.2536796536796538,0.018940324530896252,0.0616471882108067,221.0,55.0,5.9924905485653,9.206214346401268,0.07253061306190685,0.0225175066495747,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,ESG_composite,1m,-0.006115351166311182,0.16443001443001445,0.9279721153376586,0.2302861353793256,221.0,55.0,1.1187336984337013,2.3297314091114503,0.07253061306190685,0.0225175066495747,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,ESG_composite,3m,0.058887146177696796,0.06991341991341993,0.38363825831983944,0.612011690274879,221.0,55.0,2.5192020304022797,1.9563218362126849,0.07253061306190685,0.0225175066495747,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,ESG_composite,6m,0.05062272241717064,0.1275613275613276,0.45399377439900956,0.35336082440107947,221.0,55.0,-5.038880417231871,12.398102867161688,0.07253061306190685,0.0225175066495747,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,financial_score,quality,0.3287112597448732,0.4700577200577202,5.776895606824652e-07,0.0002934605238340085,221.0,55.0,17.596683344346893,18.693611684265882,0.11312284058150245,0.0416654933232052,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,financial_score,1m,-0.02756131809606513,0.3100288600288601,0.6836537524041187,0.02125058600228566,221.0,55.0,-2.699049815633422,4.139274151473392,0.11312284058150245,0.0416654933232052,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,financial_score,3m,0.059948924286322224,0.23989898989898994,0.3751063920019107,0.07770917051762603,221.0,55.0,-3.1733002350361943,9.616629778316865,0.11312284058150245,0.0416654933232052,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,financial_score,6m,0.07220976397827084,0.2751082251082252,0.2851671754907473,0.042072314524215546,221.0,55.0,-9.16554505760434,13.948765442303888,0.11312284058150245,0.0416654933232052,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,market_score,quality,0.23638671101963515,0.16370851370851378,0.0003932381768022477,0.23236616235686028,221.0,55.0,11.40572390572391,3.7059513695027633,0.5722294597407931,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,sector_stratified_random,4,market_score,1m,0.5960443560491577,0.4606060606060607,1.2006263101040204e-22,0.00040219651569682027,221.0,55.0,14.1328909543638,12.159946226335945,0.5722294597407931,0.35,,,,,,,,,,,,,,,,,,,,,
