train_sectors,test_sectors,n_train,n_test,train_cs_ir_adjusted,test_cs_ir_adjusted,train_test_ratio
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Utilities,Basic Materials|Real Estate|Technology,203,73,0.2943617855833925,0.3052220438835771,0.9644184995225079
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Technology,Basic Materials|Real Estate|Utilities,227,49,0.2872008371453551,0.36202584008801403,0.7933158502595621
Communication Services|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Real Estate,Basic Materials|Technology|Utilities,208,68,0.2864681129410988,0.3200653685609423,0.8950300191148409
Basic Materials|Energy|Financial Services|Healthcare|Industrials|Real Estate|Technology|Utilities,Communication Services|Consumer Cyclical|Consumer Defensive,209,67,0.28776361609799783,0.3231646755776012,0.8904550461267771
Basic Materials|Consumer Defensive|Financial Services|Healthcare|Industrials|Real Estate|Technology|Utilities,Communication Services|Consumer Cyclical|Energy,217,59,0.2877869938101203,0.3288479530108834,0.8751369475624982
Basic Materials|Consumer Defensive|Energy|Healthcare|Industrials|Real Estate|Technology|Utilities,Communication Services|Consumer Cyclical|Financial Services,202,74,0.29219482908731953,0.31778421886571895,0.919475580411964
Basic Materials|Consumer Defensive|Energy|Financial Services|Industrials|Real Estate|Technology|Utilities,Communication Services|Consumer Cyclical|Healthcare,190,86,0.32071128418080747,0.25790706775311123,1.2435149101373884
Basic Materials|Consumer Defensive|Energy|Financial Services|Healthcare|Real Estate|Technology|Utilities,Communication Services|Consumer Cyclical|Industrials,193,83,0.30268902567497463,0.29525984150827095,1.025161512411418
Basic Materials|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Technology|Utilities,Communication Services|Consumer Cyclical|Real Estate,214,62,0.29280996107430396,0.3142517367601551,0.9317687917753147
Basic Materials|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Real Estate|Utilities,Communication Services|Consumer Cyclical|Technology,195,81,0.28962839982641475,0.298659789213725,0.9697602766978207
Basic Materials|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Real Estate|Technology,Communication Services|Consumer Cyclical|Utilities,219,57,0.2850548706017546,0.334502179945523,0.8521764212364136
Basic Materials|Consumer Cyclical|Financial Services|Healthcare|Industrials|Real Estate|Technology|Utilities,Communication Services|Consumer Defensive|Energy,234,42,0.28366105898756827,0.4137847517334617,0.6855280621125637
Basic Materials|Consumer Cyclical|Energy|Healthcare|Industrials|Real Estate|Technology|Utilities,Communication Services|Consumer Defensive|Financial Services,219,57,0.2858028281265132,0.3721995797347679,0.7678752037554109
Basic Materials|Consumer Cyclical|Energy|Financial Services|Industrials|Real Estate|Technology|Utilities,Communication Services|Consumer Defensive|Healthcare,207,69,0.3110822342912364,0.258600519987839,1.2029451228708488
Basic Materials|Consumer Cyclical|Energy|Financial Services|Healthcare|Real Estate|Technology|Utilities,Communication Services|Consumer Defensive|Industrials,210,66,0.2949896734022394,0.29816159363796946,0.9893617410712481
Basic Materials|Consumer Cyclical|Energy|Financial Services|Healthcare|Industrials|Technology|Utilities,Communication Services|Consumer Defensive|Real Estate,231,45,0.28716709118268785,0.34999521774581377,0.8204886141937081
Basic Materials|Consumer Cyclical|Energy|Financial Services|Healthcare|Industrials|Real Estate|Utilities,Communication Services|Consumer Defensive|Technology,212,64,0.28572040624381356,0.329508666944843,0.8671104432334727
Basic Materials|Consumer Cyclical|Energy|Financial Services|Healthcare|Industrials|Real Estate|Technology,Communication Services|Consumer Defensive|Utilities,236,40,0.28036142767181255,0.44046117718123545,0.6365179094012478
Basic Materials|Consumer Cyclical|Consumer Defensive|Healthcare|Industrials|Real Estate|Technology|Utilities,Communication Services|Energy|Financial Services,227,49,0.2876013453808322,0.3343013445060116,0.8603056796131443
Basic Materials|Consumer Cyclical|Consumer Defensive|Financial Services|Industrials|Real Estate|Technology|Utilities,Communication Services|Energy|Healthcare,215,61,0.30844329946444715,0.24065521333165207,1.281681353145568
Basic Materials|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Real Estate|Technology|Utilities,Communication Services|Energy|Industrials,218,58,0.2955023357115742,0.28399641786460933,1.0405143062489264
Basic Materials|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Industrials|Technology|Utilities,Communication Services|Energy|Real Estate,239,37,0.2864255895520147,0.376716405853266,0.7603215179951035
Basic Materials|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Industrials|Real Estate|Utilities,Communication Services|Energy|Technology,220,56,0.2860634037709301,0.3033797897600025,0.942921754930442
Basic Materials|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Industrials|Real Estate|Technology,Communication Services|Energy|Utilities,244,32,0.2803602801421834,0.4835144558492207,0.5798384655320648
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Industrials|Real Estate|Technology|Utilities,Communication Services|Financial Services|Healthcare,200,76,0.3156684764830781,0.2411149332582704,1.309203342229117
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Real Estate|Technology|Utilities,Communication Services|Financial Services|Industrials,203,73,0.29602731276789124,0.29526912962478297,1.002567769763374
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Industrials|Technology|Utilities,Communication Services|Financial Services|Real Estate,224,52,0.28981695091934595,0.33136627758797094,0.8746120849379596
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Industrials|Real Estate|Utilities,Communication Services|Financial Services|Technology,205,71,0.2919977752078494,0.3169586524219081,0.9212487905809464
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Healthcare|Industrials|Real Estate|Technology,Communication Services|Financial Services|Utilities,229,47,0.285103256863254,0.3555430611679129,0.8018810884024195
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Real Estate|Technology|Utilities,Communication Services|Healthcare|Industrials,191,85,0.3254950096542234,0.24205093200683744,1.344737683740994
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Industrials|Technology|Utilities,Communication Services|Healthcare|Real Estate,212,64,0.31179542060795695,0.23766677696471025,1.3119015816596598
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Industrials|Real Estate|Utilities,Communication Services|Healthcare|Technology,193,83,0.3222690835219982,0.25143536352220647,1.2817174124097932
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Industrials|Real Estate|Technology,Communication Services|Healthcare|Utilities,217,59,0.3080351217156779,0.24987752387072915,1.2327444139195
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Technology|Utilities,Communication Services|Industrials|Real Estate,215,61,0.29690185454152535,0.28917657221593646,1.0267147586209722
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Real Estate|Utilities,Communication Services|Industrials|Technology,196,80,0.3036855328350077,0.2886444801764211,1.0521092682922377
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Real Estate|Technology,Communication Services|Industrials|Utilities,220,56,0.2925989756088553,0.3170978812240193,0.9227402418439488
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Utilities,Communication Services|Real Estate|Technology,217,59,0.2921512446118332,0.3077483616853788,0.9493186024187807
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Technology,Communication Services|Real Estate|Utilities,241,35,0.28302003335968723,0.40712823322450786,0.6951618931414612
Basic Materials|Consumer Cyclical|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Real Estate,Communication Services|Technology|Utilities,222,54,0.2870090992529592,0.3377166442975162,0.8498518035732776
Basic Materials|Communication Services|Financial Services|Healthcare|Industrials|Real Estate|Technology|Utilities,Consumer Cyclical|Consumer Defensive|Energy,204,72,0.2777211031809795,0.3540913921622086,0.7843204023828854
Basic Materials|Communication Services|Energy|Healthcare|Industrials|Real Estate|Technology|Utilities,Consumer Cyclical|Consumer Defensive|Financial Services,189,87,0.2857808698787398,0.34552053997014764,0.8271024058466415
Basic Materials|Communication Services|Energy|Financial Services|Industrials|Real Estate|Technology|Utilities,Consumer Cyclical|Consumer Defensive|Healthcare,177,99,0.30824371203580037,0.2804701431186154,1.099025046332433
Basic Materials|Communication Services|Energy|Financial Services|Healthcare|Real Estate|Technology|Utilities,Consumer Cyclical|Consumer Defensive|Industrials,180,96,0.29349108420758396,0.2995775220525426,0.9796832626050924
Basic Materials|Communication Services|Energy|Financial Services|Healthcare|Industrials|Technology|Utilities,Consumer Cyclical|Consumer Defensive|Real Estate,201,75,0.2846730737149885,0.33861398423313205,0.8407008776075656
Basic Materials|Communication Services|Energy|Financial Services|Healthcare|Industrials|Real Estate|Utilities,Consumer Cyclical|Consumer Defensive|Technology,182,94,0.28223537869116344,0.32165179111383335,0.8774562632274591
Basic Materials|Communication Services|Energy|Financial Services|Healthcare|Industrials|Real Estate|Technology,Consumer Cyclical|Consumer Defensive|Utilities,206,70,0.2759302786593564,0.3670909111803999,0.7516674214899198
Basic Materials|Communication Services|Consumer Defensive|Healthcare|Industrials|Real Estate|Technology|Utilities,Consumer Cyclical|Energy|Financial Services,197,79,0.28528368207711674,0.33461463292226623,0.8525738387041505
Basic Materials|Communication Services|Consumer Defensive|Financial Services|Industrials|Real Estate|Technology|Utilities,Consumer Cyclical|Energy|Healthcare,185,91,0.3116416151959112,0.2665332343278273,1.1692411116453947
Basic Materials|Communication Services|Consumer Defensive|Financial Services|Healthcare|Real Estate|Technology|Utilities,Consumer Cyclical|Energy|Industrials,188,88,0.29474342680355037,0.30352912977740854,0.9710548276526173
Basic Materials|Communication Services|Consumer Defensive|Financial Services|Healthcare|Industrials|Technology|Utilities,Consumer Cyclical|Energy|Real Estate,209,67,0.2880021900079741,0.3506858546651455,0.821254083039576
Basic Materials|Communication Services|Consumer Defensive|Financial Services|Healthcare|Industrials|Real Estate|Utilities,Consumer Cyclical|Energy|Technology,190,86,0.28494098110007016,0.307547847656245,0.9264931725958844
Basic Materials|Communication Services|Consumer Defensive|Financial Services|Healthcare|Industrials|Real Estate|Technology,Consumer Cyclical|Energy|Utilities,214,62,0.2821303056104478,0.36946852344159425,0.7636112082902431
Basic Materials|Communication Services|Consumer Defensive|Energy|Industrials|Real Estate|Technology|Utilities,Consumer Cyclical|Financial Services|Healthcare,170,106,0.31956936783921025,0.26661789419665444,1.198604350252273
Basic Materials|Communication Services|Consumer Defensive|Energy|Healthcare|Real Estate|Technology|Utilities,Consumer Cyclical|Financial Services|Industrials,173,103,0.3019082295683734,0.299006495574967,1.0097045851389501
Basic Materials|Communication Services|Consumer Defensive|Energy|Healthcare|Industrials|Technology|Utilities,Consumer Cyclical|Financial Services|Real Estate,194,82,0.2889031030380605,0.32865209636861686,0.8790544963207116
Basic Materials|Communication Services|Consumer Defensive|Energy|Healthcare|Industrials|Real Estate|Utilities,Consumer Cyclical|Financial Services|Technology,175,101,0.2907814793972918,0.3115295110410849,0.933399466476045
Basic Materials|Communication Services|Consumer Defensive|Energy|Healthcare|Industrials|Real Estate|Technology,Consumer Cyclical|Financial Services|Utilities,199,77,0.2836133983334674,0.3513549347791727,0.8071991318742087
Basic Materials|Communication Services|Consumer Defensive|Energy|Financial Services|Real Estate|Technology|Utilities,Consumer Cyclical|Healthcare|Industrials,161,115,0.34023744401741374,0.26506637649303266,1.2835933720411232
Basic Materials|Communication Services|Consumer Defensive|Energy|Financial Services|Industrials|Technology|Utilities,Consumer Cyclical|Healthcare|Real Estate,182,94,0.3168743771432123,0.259577134795662,1.2207330102193108
Basic Materials|Communication Services|Consumer Defensive|Energy|Financial Services|Industrials|Real Estate|Utilities,Consumer Cyclical|Healthcare|Technology,163,113,0.32934127608187513,0.26156821096225263,1.2591028354336335
Basic Materials|Communication Services|Consumer Defensive|Energy|Financial Services|Industrials|Real Estate|Technology,Consumer Cyclical|Healthcare|Utilities,187,89,0.3115517851741458,0.2795226013613802,1.1145853095841676
Basic Materials|Communication Services|Consumer Defensive|Energy|Financial Services|Healthcare|Technology|Utilities,Consumer Cyclical|Industrials|Real Estate,185,91,0.2981383161707755,0.30220512653993764,0.986542880937446
Basic Materials|Communication Services|Consumer Defensive|Energy|Financial Services|Healthcare|Real Estate|Utilities,Consumer Cyclical|Industrials|Technology,166,110,0.30422673526216665,0.28989145310177233,1.0494505167607049
Basic Materials|Communication Services|Consumer Defensive|Energy|Financial Services|Healthcare|Real Estate|Technology,Consumer Cyclical|Industrials|Utilities,190,86,0.2929742731955319,0.31792887862053465,0.9215088433196802
Basic Materials|Communication Services|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Utilities,Consumer Cyclical|Real Estate|Technology,187,89,0.28941495813039003,0.3033498872461067,0.9540631801705227
Basic Materials|Communication Services|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Technology,Consumer Cyclical|Real Estate|Utilities,211,65,0.2821886105866091,0.3549259362585923,0.7950633688855351
Basic Materials|Communication Services|Consumer Defensive|Energy|Financial Services|Healthcare|Industrials|Real Estate,Consumer Cyclical|Technology|Utilities,192,84,0.28257349166219553,0.3176996716347743,0.8894358946239025
Basic Materials|Communication Services|Consumer Cyclical|Healthcare|Industrials|Real Estate|Technology|Utilities,Consumer Defensive|Energy|Financial Services,214,62,0.2827143107135412,0.3978640365488795,0.7105802101789324
Basic Materials|Communication Services|Consumer Cyclical|Financial Services|Industrials|Real Estate|Technology|Utilities,Consumer Defensive|Energy|Healthcare,202,74,0.29874766763127963,0.27319477525681946,1.0935336056498113
Basic Materials|Communication Services|Consumer Cyclical|Financial Services|Healthcare|Real Estate|Technology|Utilities,Consumer Defensive|Energy|Industrials,205,71,0.28439218036613056,0.31678680481497423,0.897739981727571
Basic Materials|Communication Services|Consumer Cyclical|Financial Services|Healthcare|Industrials|Technology|Utilities,Consumer Defensive|Energy|Real Estate,226,50,0.2803303903145063,0.4250225532684945,0.6595659175230084
Basic Materials|Communication Services|Consumer Cyclical|Financial Services|Healthcare|Industrials|Real Estate|Utilities,Consumer Defensive|Energy|Technology,207,69,0.2812620418965255,0.3342731294097517,0.8414138533754376
Basic Materials|Communication Services|Consumer Cyclical|Financial Services|Healthcare|Industrials|Real Estate|Technology,Consumer Defensive|Energy|Utilities,231,45,0.2765929398597629,0.5191156222008646,0.5328156734854324
Basic Materials|Communication Services|Consumer Cyclical|Energy|Industrials|Real Estate|Technology|Utilities,Consumer Defensive|Financial Services|Healthcare,187,89,0.3085755455044127,0.2696898232817412,1.1441868356376508
Basic Materials|Communication Services|Consumer Cyclical|Energy|Healthcare|Real Estate|Technology|Utilities,Consumer Defensive|Financial Services|Industrials,190,86,0.2915365867508051,0.308643792497264,0.9445729797186493
Basic Materials|Communication Services|Consumer Cyclical|Energy|Healthcare|Industrials|Technology|Utilities,Consumer Defensive|Financial Services|Real Estate,211,65,0.2822207287004504,0.362143309697233,0.7793067582455099
Basic Materials|Communication Services|Consumer Cyclical|Energy|Healthcare|Industrials|Real Estate|Utilities,Consumer Defensive|Financial Services|Technology,192,84,0.28247039879672275,0.34940195154902076,0.8084396711135496
Basic Materials|Communication Services|Consumer Cyclical|Energy|Healthcare|Industrials|Real Estate|Technology,Consumer Defensive|Financial Services|Utilities,216,60,0.27400524260715653,0.4227813790227701,0.6481014921719133
Basic Materials|Communication Services|Consumer Cyclical|Energy|Financial Services|Real Estate|Technology|Utilities,Consumer Defensive|Healthcare|Industrials,178,98,0.32314795016613823,0.26585789970436213,1.2154912474877875
Basic Materials|Communication Services|Consumer Cyclical|Energy|Financial Services|Industrials|Technology|Utilities,Consumer Defensive|Healthcare|Real Estate,199,77,0.3014216069083798,0.2699326780400416,1.1166547492396128
Basic Materials|Communication Services|Consumer Cyclical|Energy|Financial Services|Industrials|Real Estate|Utilities,Consumer Defensive|Healthcare|Technology,180,96,0.3083382532164781,0.2838763828459211,1.086170854106712
Basic Materials|Communication Services|Consumer Cyclical|Energy|Financial Services|Industrials|Real Estate|Technology,Consumer Defensive|Healthcare|Utilities,204,72,0.29607767759952086,0.2920622729189099,1.0137484538502028
Basic Materials|Communication Services|Consumer Cyclical|Energy|Financial Services|Healthcare|Technology|Utilities,Consumer Defensive|Industrials|Real Estate,202,74,0.2920613961087994,0.3063647909958954,0.9533125368597344
Basic Materials|Communication Services|Consumer Cyclical|Energy|Financial Services|Healthcare|Real Estate|Utilities,Consumer Defensive|Industrials|Technology,183,93,0.2935388140588253,0.3098168757399542,0.9474590864611522
Basic Materials|Communication Services|Consumer Cyclical|Energy|Financial Services|Healthcare|Real Estate|Technology,Consumer Defensive|Industrials|Utilities,207,69,0.28610460081200484,0.3256484464404334,0.8785689105516375
Basic Materials|Communication Services|Consumer Cyclical|Energy|Financial Services|Healthcare|Industrials|Utilities,Consumer Defensive|Real Estate|Technology,204,72,0.28422270884093453,0.3332470019386879,0.8528890198184798
Basic Materials|Communication Services|Consumer Cyclical|Energy|Financial Services|Healthcare|Industrials|Technology,Consumer Defensive|Real Estate|Utilities,228,48,0.2781839442990503,0.4363188325325777,0.6375703351706226
Basic Materials|Communication Services|Consumer Cyclical|Energy|Financial Services|Healthcare|Industrials|Real Estate,Consumer Defensive|Technology|Utilities,209,67,0.27693557838855926,0.3812436637434741,0.7264004748808095
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Industrials|Real Estate|Technology|Utilities,Energy|Financial Services|Healthcare,195,81,0.30503603957184117,0.2475310131827243,1.2323144306231533
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Healthcare|Real Estate|Technology|Utilities,Energy|Financial Services|Industrials,198,78,0.28966564565959496,0.2993189562120085,0.9677490838716675
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Healthcare|Industrials|Technology|Utilities,Energy|Financial Services|Real Estate,219,57,0.28401449096223313,0.3499876437362345,0.8114986230093268
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Healthcare|Industrials|Real Estate|Utilities,Energy|Financial Services|Technology,200,76,0.2876695500787918,0.31473529494985786,0.9140047357085324
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Healthcare|Industrials|Real Estate|Technology,Energy|Financial Services|Utilities,224,52,0.28165183347766787,0.38334122655720204,0.7347287846057953
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Real Estate|Technology|Utilities,Energy|Healthcare|Industrials,186,90,0.3135644416941754,0.2414622887301362,1.2986062682633737
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Industrials|Technology|Utilities,Energy|Healthcare|Real Estate,207,69,0.30590428500331274,0.2414408886823114,1.266994528858873
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Industrials|Real Estate|Utilities,Energy|Healthcare|Technology,188,88,0.3101824682168329,0.24812258219458974,1.2501178468857492
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Industrials|Real Estate|Technology,Energy|Healthcare|Utilities,212,64,0.2992261021404027,0.2668582850665132,1.1212921572430175
Basic Materials|Communication Services|Consumer Cyclical|Consumer Defensive|Financial Services|Healthcare|Technology|Utilities,Energy|Industrials|Real Estate,210,66,0.29089193440099653,0.2965101897932749,0.9810520663853225
