factor,horizon,return_col,ic_spearman,ic_ci_lo,ic_ci_hi,ic_pvalue,ic_power,ic_significant,n,ic_spearman_shrunk,ic_shrinkage_intensity
pref_balanced_ex_market,6m,price_momentum_6m,0.01637454981992797,-0.263172661958166,0.2933850724130639,0.9101379804213003,0.051445081104778065,False,50,0.005224709687445582,0.6897869339281171
pref_esg_first_ex_market,1m,price_momentum_1m,-0.22698679471788716,-0.4753041968927652,0.05482482514792036,0.11291806888043794,0.3535675176961169,False,50,-0.07026915916500592,0.6897869339281171
pref_esg_first_ex_market,3m,price_momentum_3m,0.03884753901560624,-0.24211823396445134,0.3138020768213806,0.7888171864728192,0.058172649535459704,False,50,0.012196124569637236,0.6897869339281171
pref_esg_first_ex_market,6m,price_momentum_6m,-0.08974789915966387,-0.3591242896456778,0.19343196712673638,0.535379538886014,0.09461667294759717,False,50,-0.027695860589570565,0.6897869339281171
pref_financial_first_ex_market,1m,price_momentum_1m,-0.006770708283313325,-0.2845821001975095,0.2720897937188214,0.9627796563599009,0.05024685439977733,False,50,-0.0019552517937859934,0.6897869339281171
pref_financial_first_ex_market,3m,price_momentum_3m,-0.30525810324129654,-0.5379014656552834,-0.029409224673925014,0.03111105311041391,0.5799344414346762,True,50,-0.09454994176751105,0.6897869339281171
pref_financial_first_ex_market,6m,price_momentum_6m,0.36998799519807923,0.10216140062719344,0.587800857630497,0.008178452251447099,0.758922686638405,True,50,0.11492022078244418,0.6897869339281171
pref_balanced,1m,price_momentum_1m,-0.2444657863145258,-0.48950444371041335,0.03635581817277021,0.08708474152636156,0.4016649367482638,False,50,-0.07569137074004388,0.6897869339281171
pref_balanced,3m,price_momentum_3m,0.15486194477791115,-0.1290484685115939,0.41530763300012785,0.2828957039053185,0.18804259698855078,False,50,0.048185309089669365,0.6897869339281171
pref_balanced,6m,price_momentum_6m,-0.05987995198079231,-0.3326826989181422,0.22217078658458603,0.6795503181579455,0.06956683632451113,False,50,-0.018430433117939772,0.6897869339281171
pref_esg_first,1m,price_momentum_1m,-0.15486194477791115,-0.41530763300012785,0.1290484685115939,0.2828957039053185,0.18804259698855078,False,50,-0.04789508832515151,0.6897869339281171
pref_esg_first,3m,price_momentum_3m,-0.00907563025210084,-0.2866990949813823,0.26995404103900306,0.9501228647604613,0.050443597402272417,False,50,-0.002670268704780009,0.6897869339281171
pref_esg_first,6m,price_momentum_6m,-0.0060984393757503004,-0.2839641325697165,0.27271220448924377,0.9664730701146781,0.050200260464149965,False,50,-0.0017467051947460724,0.6897869339281171
pref_financial_first,1m,price_momentum_1m,0.30525810324129654,0.029409224673925014,0.5379014656552834,0.03111105311041391,0.5799344414346762,True,50,0.09484016253202891,0.6897869339281171
pref_financial_first,3m,price_momentum_3m,0.00024009603841536613,-0.278126209716039,0.27856919773606786,0.9986796663385688,0.05000031035869597,False,50,0.00021959131048747147,0.6897869339281171
pref_financial_first,6m,price_momentum_6m,-0.03423769507803121,-0.3096346007190652,0.2464587716783161,0.8133993948322712,0.05633996485561612,False,50,-0.01047586998313135,0.6897869339281171
