factor,horizon,quintile,mean_return,median_return,std_return,n,pct_positive
market_score,6m,Q5(High),4.892550957063199,4.6148830934432565,12.21157763903022,10,80.0
operational_score,1m,Q1(Low),6.119605213553504,5.321315156965531,9.694585480286952,10,80.0
operational_score,1m,Q2,7.2706078331434245,6.70537138620828,10.20832438285946,10,80.0
operational_score,1m,Q3,2.9145839447812,5.050411795755686,10.185922899392015,10,70.0
operational_score,1m,Q4,-5.164474782851939,-4.771548294654293,6.896659285873765,10,30.0
operational_score,1m,Q5(High),-1.142410779844577,-2.705374170002247,7.291252274945842,10,40.0
operational_score,3m,Q1(Low),4.963882567757663,3.3481114616022554,16.859884875760308,10,60.0
operational_score,3m,Q2,-2.632727369425337,-1.8597381598058116,16.97727347291822,10,40.0
operational_score,3m,Q3,-3.4712993207667715,-1.0973883699988352,9.410090164248997,10,30.0
operational_score,3m,Q4,-8.718236671547142,-2.56381201778349,13.442950561704942,10,20.0
operational_score,3m,Q5(High),6.94384804253244,10.29077107876556,23.819192908636946,10,60.0
operational_score,6m,Q1(Low),5.05604581303856,4.099763633037426,18.134833427451454,10,60.0
operational_score,6m,Q2,4.235717353325364,10.554665555435355,20.255203946962244,10,60.0
operational_score,6m,Q3,14.575727902049602,8.818829053305603,15.565340274702647,10,90.0
operational_score,6m,Q4,0.4438779609150503,5.165865829281277,19.55142222545156,10,50.0
operational_score,6m,Q5(High),-1.3071399363663605,2.5907103992625338,15.31955042195025,10,60.0
risk_adjusted_score,1m,Q1(Low),0.6233451716120989,0.079907831544687,8.471785433883161,10,50.0
risk_adjusted_score,1m,Q2,3.178266331651563,2.9043157587044433,11.817982167657243,10,60.0
risk_adjusted_score,1m,Q3,6.869630585302609,7.7805122022146875,8.557927810196237,10,80.0
risk_adjusted_score,1m,Q4,1.9847748567380292,2.909413457936422,10.7880509637853,10,60.0
risk_adjusted_score,1m,Q5(High),-2.6581055165226894,-1.3121350250880823,8.13447550162918,10,50.0
risk_adjusted_score,3m,Q1(Low),-1.6576827066595334,-3.088542200278577,17.431842737171344,10,30.0
risk_adjusted_score,3m,Q2,-3.7464256158242124,-0.9950322200859831,19.085629077333202,10,40.0
risk_adjusted_score,3m,Q3,2.9092469304936928,-0.26231470578121696,14.98481714066334,10,50.0
risk_adjusted_score,3m,Q4,-3.358257035400773,-1.888499753752111,18.505166673695346,10,40.0
risk_adjusted_score,3m,Q5(High),2.938585675941679,1.7536267291938272,17.615364604034475,10,50.0
risk_adjusted_score,6m,Q1(Low),-0.1260582523968342,-0.4494950217175906,9.81016126554057,10,50.0
risk_adjusted_score,6m,Q2,5.854199103708856,8.252451158646581,22.392601637697716,10,70.0
risk_adjusted_score,6m,Q3,7.916965196846735,11.396763226897956,17.00084118611176,10,70.0
risk_adjusted_score,6m,Q4,7.651067668548396,12.639666960963257,19.66192794857442,10,70.0
risk_adjusted_score,6m,Q5(High),1.708055376255062,6.228996324490701,20.87039232454271,10,60.0
growth_score,1m,Q1(Low),-2.5651672578301348,-1.6272980310191318,7.381292765046326,10,40.0
growth_score,1m,Q2,-5.933998953423691,-8.860048468212085,10.105165566876808,10,20.0
growth_score,1m,Q3,4.043959675215143,4.04982382315205,5.478145953106116,10,90.0
growth_score,1m,Q4,5.463341198407107,3.735485042553246,8.26211107396735,10,70.0
growth_score,1m,Q5(High),8.989776766413183,7.511938931059726,10.055190207499804,10,80.0
growth_score,3m,Q1(Low),-5.863821835727801,-6.177127842806178,15.897619436565892,10,30.0
growth_score,3m,Q2,0.7771839728213191,1.411850347791384,13.197827019442949,10,60.0
growth_score,3m,Q3,-8.529973847076466,-7.503111945107671,19.016836434519504,10,30.0
growth_score,3m,Q4,8.535132918118146,3.242364962797888,21.212805535532247,10,60.0
growth_score,3m,Q5(High),2.1669460404156564,-1.1319943745694565,12.29530257962132,10,30.0
growth_score,6m,Q1(Low),7.559896738082169,8.61319228664496,8.723570160159092,10,80.0
growth_score,6m,Q2,1.954883773425537,2.0888749375140288,23.574922613378053,10,50.0
growth_score,6m,Q3,2.5564652877830625,5.572820249409721,20.05758465448487,10,60.0
growth_score,6m,Q4,7.605163463530961,14.535916567073107,18.03896398450572,10,70.0
growth_score,6m,Q5(High),3.327819830140483,0.7477246539887594,19.33176632076436,10,60.0
value_score,1m,Q1(Low),1.078273824855211,2.795833740516737,10.436511696039496,10,60.0
value_score,1m,Q2,4.895513368932264,2.7877306478303985,11.585108092164967,10,70.0
value_score,1m,Q3,-0.5900458191772064,-2.030456047728621,10.467712486641235,10,50.0
value_score,1m,Q4,-0.8541925974892196,-0.0819606274737763,8.638130967103702,10,50.0
value_score,1m,Q5(High),5.468362651660563,4.799945287415525,7.339922008844312,10,70.0
value_score,3m,Q1(Low),5.9116784193218646,2.0369267562250704,13.02253577305527,10,60.0
value_score,3m,Q2,-5.848228894446897,-5.916500325681349,18.07283995242256,10,40.0
value_score,3m,Q3,-5.437720198879559,-5.504073076207423,14.870056306559393,10,30.0
value_score,3m,Q4,2.355914007347714,0.6716473839504435,17.68524932693119,10,50.0
value_score,3m,Q5(High),0.10382391520773097,-1.9923619083345645,21.204454055640714,10,30.0
value_score,6m,Q1(Low),-7.181349415220441,-7.288639568225329,17.960650047790413,10,30.0
value_score,6m,Q2,8.935398771335258,11.339347911341772,19.778063418052426,10,80.0
value_score,6m,Q3,12.509127441845102,14.336378727139579,10.801368031959704,10,80.0
value_score,6m,Q4,5.479259850136243,7.645294101239172,20.165818659015034,10,70.0
value_score,6m,Q5(High),3.2617924448660487,1.629614899714726,16.814885865035507,10,60.0
stability_score,1m,Q1(Low),4.776095624148506,3.8048892902826674,8.608194060505733,10,70.0
stability_score,1m,Q2,-3.604115267354744,-6.4190279897916,10.259208317404271,10,40.0
stability_score,1m,Q3,1.367015420767636,3.360792563906812,7.30013254675701,10,70.0
stability_score,1m,Q4,0.6643486427078372,-0.8024007034423919,9.811175220562596,10,50.0
stability_score,1m,Q5(High),6.794567008512376,6.838190337430302,10.999983999751903,10,70.0
stability_score,3m,Q1(Low),0.9670464937893406,-0.26231470578121696,21.997618120368475,10,50.0
stability_score,3m,Q2,-1.8251898913070286,0.6340026073325548,13.293055611273163,10,50.0
stability_score,3m,Q3,-0.8336810686861336,-9.893247866053029,21.978722197782762,10,30.0
stability_score,3m,Q4,-4.3641191939688,-1.6443381072214993,13.350107543659435,10,30.0
stability_score,3m,Q5(High),3.1414109087234747,-0.07424698956729969,15.364443827409344,10,50.0
stability_score,6m,Q1(Low),2.132230530132988,0.39674675915751756,8.93412523046205,10,50.0
stability_score,6m,Q2,1.7914834231307317,4.982553295780689,24.87207550082334,10,50.0
stability_score,6m,Q3,2.0142329881546828,7.294514002680116,21.328961177680153,10,60.0
stability_score,6m,Q4,8.19019516696601,9.403606709041576,19.349739794656347,10,80.0
stability_score,6m,Q5(High),8.876086984577801,11.151287496139815,13.487519500915685,10,80.0
pref_balanced_ex_market,1m,Q1(Low),1.9983391758906641,3.8048892902826674,9.89072509692359,10,60.0
pref_balanced_ex_market,1m,Q2,-0.7094056423027765,1.193079882900602,6.83784586586623,10,60.0
pref_balanced_ex_market,1m,Q3,4.418439456616552,4.424516301798484,9.867663869148876,10,80.0
pref_balanced_ex_market,1m,Q4,3.6326838834890096,0.079907831544687,10.329751588520738,10,50.0
pref_balanced_ex_market,1m,Q5(High),0.6578545550881613,0.31893584996788515,12.371560060673794,10,50.0
pref_balanced_ex_market,3m,Q1(Low),-0.1778447292155482,0.5692912340375915,18.583029720214274,10,50.0
pref_balanced_ex_market,3m,Q2,1.4833758410175482,0.0870528701098906,13.524281801309561,10,50.0
pref_balanced_ex_market,3m,Q3,5.5089531712270094,6.984693364812814,23.955976258510063,10,50.0
pref_balanced_ex_market,3m,Q4,-0.9619142625662604,-4.619827303978902,13.48235990334439,10,30.0
pref_balanced_ex_market,3m,Q5(High),-8.767102771911896,-2.7327416301954717,13.750150471720087,10,30.0
pref_balanced_ex_market,6m,Q1(Low),1.4167026231235602,-3.8813247849362953,19.08100352318339,10,40.0
pref_balanced_ex_market,6m,Q2,13.961606550300711,15.294738329352942,17.653077526910582,10,80.0
pref_balanced_ex_market,6m,Q3,0.09178517253389558,5.933561377408101,20.039878259403988,10,60.0
pref_balanced_ex_market,6m,Q4,2.4613547959494797,2.193035517769285,6.333970604595918,10,70.0
pref_balanced_ex_market,6m,Q5(High),5.07277995105457,12.703963337281577,22.65625607955238,10,70.0
pref_esg_first_ex_market,1m,Q1(Low),3.8119409966427105,4.462073644850464,11.634971817920812,10,70.0
pref_esg_first_ex_market,1m,Q2,1.8713173158985856,1.5554371851686133,7.615490026086712,10,60.0
pref_esg_first_ex_market,1m,Q3,5.839558508724875,5.568955489214991,7.803436790595916,10,80.0
pref_esg_first_ex_market,1m,Q4,1.4769133967803167,-1.9389733116042582,11.69677506392994,10,50.0
pref_esg_first_ex_market,1m,Q5(High),-3.001818789264876,-2.354362924056282,9.06124943418744,10,40.0
pref_esg_first_ex_market,3m,Q1(Low),1.9831646298210277,-2.615583728710144,18.912459901732486,10,30.0
pref_esg_first_ex_market,3m,Q2,-2.76740407267343,-0.8147120659946534,20.483422374951978,10,40.0
pref_esg_first_ex_market,3m,Q3,-2.9216721129899113,-1.2017244185036497,21.36003868005971,10,40.0
pref_esg_first_ex_market,3m,Q4,0.025201494149720817,-3.3041917396443976,13.69277002226943,10,40.0
pref_esg_first_ex_market,3m,Q5(High),0.7661773102434463,1.5734123200549877,12.311937271439893,10,60.0
pref_esg_first_ex_market,6m,Q1(Low),-0.09541484294977867,2.0888749375140288,17.215754603900628,10,50.0
pref_esg_first_ex_market,6m,Q2,8.538482673232428,14.192342802105017,23.51771837976186,10,70.0
pref_esg_first_ex_market,6m,Q3,7.4135909386914705,9.78667207020001,10.29966887563177,10,70.0
pref_esg_first_ex_market,6m,Q4,10.973812365889458,8.615014119272224,12.331501353506104,10,80.0
pref_esg_first_ex_market,6m,Q5(High),-3.826242041901362,-2.298212232519387,22.0253251216235,10,50.0
pref_financial_first_ex_market,1m,Q1(Low),-1.1580670782863225,0.5371277887574046,9.438601252156294,10,50.0
pref_financial_first_ex_market,1m,Q2,7.690563965987958,4.08738116620403,9.062019709552938,10,90.0
pref_financial_first_ex_market,1m,Q3,-1.3760833249928113,0.079907831544687,7.0311052773094636,10,50.0
pref_financial_first_ex_market,1m,Q4,1.4387273982762037,0.6121683310034396,10.49023771257675,10,50.0
pref_financial_first_ex_market,1m,Q5(High),3.402770467796583,2.314416436310879,11.33046269913188,10,60.0
pref_financial_first_ex_market,3m,Q1(Low),9.612887787485633,8.707183441859549,21.69369415756061,10,80.0
pref_financial_first_ex_market,3m,Q2,-1.0619324103442884,-2.5170920908296512,16.029840493338504,10,40.0
pref_financial_first_ex_market,3m,Q3,-7.718527917075657,-4.619827303978902,17.852805299496023,10,20.0
pref_financial_first_ex_market,3m,Q4,2.810483314614631,2.0369267562250704,16.299878837235042,10,60.0
pref_financial_first_ex_market,3m,Q5(High),-6.557443526129466,-3.987414519574086,7.545677051714614,10,10.0
pref_financial_first_ex_market,6m,Q1(Low),-2.855405658284598,-5.4724328679881316,24.507744005701852,10,40.0
pref_financial_first_ex_market,6m,Q2,-1.9767242121550042,2.0272897812079753,13.654433032107237,10,60.0
pref_financial_first_ex_market,6m,Q3,3.4674244944087933,2.193035517769285,16.46238470029849,10,60.0
pref_financial_first_ex_market,6m,Q4,13.031801002739789,14.535916567073107,15.93399851016848,10,80.0
pref_financial_first_ex_market,6m,Q5(High),11.337133466253233,15.824758191963017,14.65063651058394,10,80.0
pref_balanced,1m,Q1(Low),2.996445231682572,2.9765057914109803,9.627925920778678,10,60.0
pref_balanced,1m,Q2,3.7308335396575503,4.04982382315205,6.0707584453386,10,80.0
pref_balanced,1m,Q3,8.441936819333105,10.066799816562947,11.35964803285932,10,80.0
pref_balanced,1m,Q4,-3.083895517649416,-2.8280053488260104,10.03639388286151,10,40.0
pref_balanced,1m,Q5(High),-2.087408644242199,-2.705374170002247,8.011678218270117,10,40.0
pref_balanced,3m,Q1(Low),3.7057014129328927,-0.9170682159075054,19.022550281534258,10,40.0
pref_balanced,3m,Q2,-13.682777175022157,-13.576037199987567,19.28994147841482,10,20.0
pref_balanced,3m,Q3,-0.0029089010760429803,-0.26231470578121696,14.917571347848385,10,50.0
pref_balanced,3m,Q4,4.071602223265562,1.335233752735641,12.998453719761232,10,50.0
pref_balanced,3m,Q5(High),2.993849688450596,-0.31954062954000606,14.781247869978989,10,50.0
pref_balanced,6m,Q1(Low),-1.05555505257906,-1.1514620570773255,15.116012317256258,10,50.0
pref_balanced,6m,Q2,10.096893116922866,14.192342802105017,15.881138684370045,10,80.0
pref_balanced,6m,Q3,12.134958523518472,15.953845125735576,19.46215450563649,10,70.0
pref_balanced,6m,Q4,7.739216623228108,5.933561377408101,20.504089887901124,10,70.0
pref_balanced,6m,Q5(High),-5.911284118128172,-7.659654640428864,14.882203793138693,10,50.0
pref_esg_first,1m,Q1(Low),4.865277663577926,4.063209655166701,11.506193940828767,10,70.0
pref_esg_first,1m,Q2,4.275289844625169,3.9536769813427655,8.404224839685519,10,80.0
pref_esg_first,1m,Q3,0.7009703378783062,0.8414967668433816,9.560007876117908,10,50.0
pref_esg_first,1m,Q4,-1.1530843969058744,-2.705374170002247,11.905533633046582,10,40.0
pref_esg_first,1m,Q5(High),1.309457979606085,1.267162461389438,7.539673460855471,10,60.0
pref_esg_first,3m,Q1(Low),0.9173512985523271,1.697258190463505,14.379453944238296,10,60.0
pref_esg_first,3m,Q2,-0.5695729254314473,-2.6981356256248503,19.54066317828908,10,30.0
pref_esg_first,3m,Q3,-4.29866057867339,-2.3021659321677004,12.74691111051181,10,30.0
pref_esg_first,3m,Q4,4.460416221542618,1.5734123200549877,15.687849587874506,10,60.0
pref_esg_first,3m,Q5(High),-3.4240667674392555,-4.594071028179199,23.26880268801205,10,30.0
pref_esg_first,6m,Q1(Low),4.661969427069477,9.78667207020001,17.282670309074064,10,70.0
pref_esg_first,6m,Q2,6.513049595823025,10.584909601480794,18.422745155713574,10,80.0
pref_esg_first,6m,Q3,1.55065684004401,2.193035517769285,17.815939139984206,10,60.0
pref_esg_first,6m,Q4,3.113916890327628,1.5281885826116137,22.33027861589353,10,50.0
pref_esg_first,6m,Q5(High),7.164636339698075,4.706920690444834,16.99957090442508,10,60.0
pref_financial_first,1m,Q1(Low),3.4770208028708196,1.5554371851686133,7.851035685986906,10,80.0
pref_financial_first,1m,Q2,-5.354635934311814,-8.232791406770897,6.877624386436769,10,20.0
pref_financial_first,1m,Q3,3.037167840024363,5.666727410502248,11.818539094782894,10,60.0
pref_financial_first,1m,Q4,-0.06635024675910337,2.519263252994758,9.136607285179968,10,60.0
pref_financial_first,1m,Q5(High),8.904708966957344,10.066799816562947,8.234006970685545,10,80.0
pref_financial_first,3m,Q1(Low),1.2193151671215148,-2.430714375332376,24.46373120455357,10,40.0
pref_financial_first,3m,Q2,-3.513230533675187,-6.177127842806178,16.48958114767073,10,40.0
pref_financial_first,3m,Q3,1.5199905340952016,-1.7900081158716183,10.43144276180358,10,30.0
pref_financial_first,3m,Q4,-1.0737525506498014,2.172287315545222,18.137439300055565,10,60.0
pref_financial_first,3m,Q5(High),-1.0668553683408757,-0.26776232877198924,16.338748236176894,10,40.0
pref_financial_first,6m,Q1(Low),4.79293881340647,5.765929462371913,18.11456637466808,10,60.0
pref_financial_first,6m,Q2,4.66550530795361,6.6873569452727075,18.954942769049833,10,80.0
pref_financial_first,6m,Q3,0.3701857036312074,4.014710278886282,20.019832976060492,10,50.0
pref_financial_first,6m,Q4,9.196766814012879,12.868010450722057,14.431243248762257,10,70.0
pref_financial_first,6m,Q5(High),3.97883245395805,0.7477246539887594,20.663324026944235,10,60.0
