section,fold_strategy,fold,factor,horizon,train_ic_raw,test_ic_raw,train_pvalue,test_pvalue,train_n,test_n,train_spread,test_spread,train_ic_shrunk,optimized_weight,train_ic_mean,train_ic_std,test_ic_mean,test_ic_std,train_spread_mean,train_spread_std,test_spread_mean,test_spread_std,negative_predictor,cs_ir_train,cs_ir_test,cs_ir_train_adjusted,cs_ir_test_adjusted,train_test_ratio,n_train,n_test,cs_ir_train_mean,cs_ir_train_std,cs_ir_test_mean,cs_ir_test_std,overall_train_test_ratio
factor_fold,quasi_temporal_size_stratified,3,market_score,quality,0.24748939292681846,0.097626091412117,0.00020215322438685166,0.4782740776949187,221.0,55.0,12.929911037387676,4.527248452482091,0.5672053106660122,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,market_score,1m,0.5909191348476919,0.47170662200794483,3.3859160338120917e-22,0.0002774984873783376,221.0,55.0,13.335732073403483,13.798361108881014,0.5672053106660122,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,market_score,3m,0.7590858934442565,0.7612295722815857,1.0527942152871114e-42,1.5180498445283786e-11,221.0,55.0,40.05534928975953,40.946103804367645,0.5672053106660122,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,market_score,6m,0.7694557769111009,0.7611746455499837,1.59857559671091e-44,1.5261730173933188e-11,221.0,55.0,65.21331056036021,49.77748560038297,0.5672053106660122,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,operational_score,quality,0.10435720370733027,0.25016234953866195,0.12190905205865658,0.06546785929126583,221.0,55.0,5.999492027529421,9.092931990128243,0.04608448424753894,0.02000000000000003,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,operational_score,1m,-0.02584558632454033,0.2755560366268973,0.7023818310140952,0.041725526368149086,221.0,55.0,-0.7823075774071757,8.969746184300238,0.04608448424753894,0.02000000000000003,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,operational_score,3m,0.07019397803703219,0.33766280709907387,0.2988638552120187,0.011696065835255258,221.0,55.0,-1.5946013189567876,23.434336674181132,0.04608448424753894,0.02000000000000003,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,operational_score,6m,-0.0013958429340490675,0.28388470002525334,0.9835383902867061,0.03569246519562297,221.0,55.0,-6.523266852162496,23.68487563155555,0.04608448424753894,0.02000000000000003,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,risk_adjusted_score,quality,0.4682443747424846,0.40255429710879587,1.9226675732357067e-13,0.002312203124216185,221.0,55.0,22.528444210687198,17.13193348707368,0.4367096321442778,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,risk_adjusted_score,1m,0.3104472169203207,0.33674260878180934,2.5293801960624585e-06,0.011941058996054774,221.0,55.0,4.7530584283500055,9.743357627460934,0.4367096321442778,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,risk_adjusted_score,3m,0.47548939221881187,0.5671248706902812,7.230863316737948e-14,6.347290578941916e-06,221.0,55.0,21.892648796364732,32.43383353397556,0.4367096321442778,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,risk_adjusted_score,6m,0.5569413306855779,0.7172336664381831,2.101179251078947e-19,7.256667873452191e-10,221.0,55.0,39.22237206326608,47.50143211056045,0.4367096321442778,0.35,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,growth_score,quality,0.7580169740976541,0.7908579267719944,1.60166849971062e-42,6.805524573740352e-13,221.0,55.0,32.8606604541184,34.797912368005825,0.2624326040693448,0.1742583325363343,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,growth_score,1m,0.032445121766639155,-0.18363187044133378,0.6314247290683157,0.17959135629427753,221.0,55.0,-1.9336904119454639,-2.7695545454169093,0.2624326040693448,0.1742583325363343,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,growth_score,3m,0.10146449387586687,-0.008262077446916115,0.13265666159318415,0.9522617071009487,221.0,55.0,2.9440294793766713,5.15607923848099,0.2624326040693448,0.1742583325363343,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,growth_score,6m,0.17688737587777123,0.15141238861430784,0.008400780854495648,0.2698147193834613,221.0,55.0,11.649469506984396,14.029511374991403,0.2624326040693448,0.1742583325363343,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,value_score,quality,-0.3781429665344058,-0.22252687798593412,6.372777599394767e-09,0.10248066051943326,221.0,55.0,-17.691006639604765,-15.73613302585266,-0.08152779184902786,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,value_score,1m,0.07094945312887108,-0.20452044666638924,0.2936803839314973,0.13418302722793207,221.0,55.0,1.6027968351651105,-8.191276408371149,-0.08152779184902786,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,value_score,3m,-0.03934649497073147,-0.2174477762994036,0.5606771420340042,0.1107697481286714,221.0,55.0,-2.6062892633885584,-17.840210598563743,-0.08152779184902786,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,value_score,6m,-0.04969667793866454,-0.23633608716043145,0.4623035855819665,0.08235891305965656,221.0,55.0,-7.79451800708354,-25.423596328995252,-0.08152779184902786,0.02,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,stability_score,quality,0.1711245790873107,-0.026769608214261206,0.010823426587327623,0.8461731765582328,221.0,55.0,6.617881080497902,1.6264109722053703,0.10741917142239255,0.0321833509915714,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,stability_score,1m,0.06831119544623956,0.17998809462314624,0.31204445065090486,0.1885313341041483,221.0,55.0,0.5525823626205901,5.8749476367980895,0.10741917142239255,0.0321833509915714,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,stability_score,3m,0.055181595573100144,0.15366020893631324,0.4143265315869683,0.2626849948226887,221.0,55.0,0.31596754948919126,4.63620888256071,0.10741917142239255,0.0321833509915714,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,3,stability_score,6m,0.11393880638004827,0.24124246906454053,0.09108083228788798,0.07601077032037679,221.0,55.0,7.004240222296312,16.49714493202932,0.10741917142239255,0.0321833509915714,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,ESG_composite,quality,0.17577546529003085,0.12226050255420656,0.008826755858145387,0.3738824746928243,221.0,55.0,7.269591778937581,3.8333940203099104,0.09510620783828158,0.020000000000000018,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,ESG_composite,1m,0.03825249157416338,0.010317460317460319,0.571634162700646,0.9404050396316699,221.0,55.0,1.7582853922951163,-0.6314855463859868,0.09510620783828158,0.020000000000000018,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,ESG_composite,3m,0.05000521148777993,0.1297979797979798,0.45952565260859013,0.3449135759406381,221.0,55.0,0.24211070764840836,8.670713643108602,0.09510620783828158,0.020000000000000018,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,ESG_composite,6m,0.08576459389660553,-0.01067821067821068,0.20405131018509523,0.9383252678331382,221.0,55.0,-1.381989090173826,-8.35426358776928,0.09510620783828158,0.020000000000000018,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,financial_score,quality,0.35030080840991024,0.3631378632961473,8.868568551106608e-08,0.006431166106407336,221.0,55.0,18.418665965394936,19.737427681352905,0.1586895467719414,0.05193426219392063,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,financial_score,1m,0.05328817976379192,0.010894660894660896,0.43054837813843405,0.9370776000033029,221.0,55.0,-0.179346757106277,-0.19248513569786874,0.1586895467719414,0.05193426219392063,,,,,,,,,,,,,,,,,,,,,
factor_fold,quasi_temporal_size_stratified,4,financial_score,3m,0.08752484164024735,0.12020202020202024,0.19488569061804498,0.38204088340900866,221.0,55.0,-1.7487064185104422,4.852045725934243,0.1586895467719414,0.05193426219392063,,,,,,,,,,,,,,,,,,,,,
