source_file,p_column,test_label,p_value,p_adjusted_bh,significant_bh,p_adjusted_bonferroni,significant_bonferroni,significant_uncorrected
multiple_regression.csv,f_pvalue,financial_score,1.16436952940905e-46,1.4388280613411832e-45,True,6.043077857632969e-44,True,True
multiple_regression.csv,f_pvalue,financial_score,1.16436952940905e-46,1.4388280613411832e-45,True,6.043077857632969e-44,True,True
correlation_significance.csv,kendall_p,ESG_composite,4.692772487617292e-44,5.664067258310173e-43,True,2.4355489210733747e-41,True,True
correlation_significance.csv,spearman_p,E_score,1.5857375783150068e-41,1.870449552603383e-40,True,8.229978031454885e-39,True,True
correlation_significance.csv,pearson_p,E_score,5.760324239404888e-41,6.643573956113638e-40,True,2.989608280251137e-38,True,True
esg_financial_regression.csv,p_value,financial_score,1.5618114813588746e-36,1.7246386357984167e-35,True,8.10580158825256e-34,True,True
correlation_significance.csv,pearson_p,E_score,1.561811481358695e-36,1.7246386357984167e-35,True,8.105801588251626e-34,True,True
correlation_significance.csv,spearman_p,E_score,3.346188496640951e-36,3.618066311993028e-35,True,1.7366718297566534e-33,True,True
correlation_significance.csv,kendall_p,E_score,3.4682588707556217e-35,3.67352317126973e-34,True,1.8000263539221675e-32,True,True
correlation_significance.csv,spearman_p,S_score,5.166967371196688e-35,5.3633121313021625e-34,True,2.681656065651081e-32,True,True
correlation_significance.csv,spearman_p,ESG_composite,9.847989704322614e-35,1.0021777757928306e-33,True,5.111106656543437e-32,True,True
correlation_significance.csv,pearson_p,ESG_composite,2.01614093041246e-34,2.012263736315513e-33,True,1.0463771428840667e-31,True,True
correlation_significance.csv,kendall_p,S_score,4.9836312006537565e-34,4.8801973455458486e-33,True,2.5865045931393e-31,True,True
correlation_significance.csv,pearson_p,market_score,4.7579496627514435e-33,4.572918286977776e-32,True,2.469375874967999e-30,True,True
correlation_significance.csv,spearman_p,market_score,6.768118397748136e-33,6.386642633511423e-32,True,3.512653448431282e-30,True,True
ordinal_variable_analysis.csv,kruskal_p_sector,board_size,2.0656898699492267e-32,1.9144518616136583e-31,True,1.0720930425036487e-29,True,True
correlation_significance.csv,kendall_p,E_score,1.226891570313402e-31,1.117117061390624e-30,True,6.367567249926557e-29,True,True
correlation_significance.csv,kendall_p,ESG_composite,9.398348082101756e-31,8.40990112863933e-30,True,4.877742654610812e-28,True,True
correlation_significance.csv,pearson_p,S_score,1.8359652582008552e-30,1.615027066112278e-29,True,9.52865969006244e-28,True,True
correlation_significance.csv,kendall_p,market_score,1.5727155090390306e-29,1.3603989153187616e-28,True,8.162393491912568e-27,True,True
correlation_significance.csv,spearman_p,S_score,4.333174100587e-29,3.686749767548611e-28,True,2.2489173582046529e-26,True,True
correlation_significance.csv,pearson_p,E_score,5.489463417777541e-29,4.59521211907507e-28,True,2.8490315138265435e-26,True,True
correlation_significance.csv,spearman_p,E_score,6.542120354827369e-29,5.389461054214928e-28,True,3.395360464155404e-26,True,True
correlation_significance.csv,spearman_p,ESG_composite,1.042149236215454e-28,8.451178962434696e-28,True,5.408754535958205e-26,True,True
correlation_significance.csv,kendall_p,ESG_composite,1.361388007379013e-28,1.087015962814935e-27,True,7.065603758297077e-26,True,True
correlation_significance.csv,spearman_p,S_score,4.122228228082038e-28,3.241570379355421e-27,True,2.1394364503745777e-25,True,True
esg_financial_regression.csv,p_value,operating_margins,4.895119660538123e-28,3.791891199730277e-27,True,2.5405671038192857e-25,True,True
correlation_significance.csv,kendall_p,S_score,5.7533553951163056e-27,4.391163897154945e-26,True,2.9859914500653628e-24,True,True
correlation_significance.csv,pearson_p,S_score,1.2051943580872482e-26,9.065157563004086e-26,True,6.254958718472818e-24,True,True
correlation_significance.csv,pearson_p,E_score,4.49197984127309e-26,3.3304821966010476e-25,True,2.3313375376207335e-23,True,True
correlation_significance.csv,pearson_p,S_score,1.1960647462678682e-25,8.743064835394698e-25,True,6.207576033130235e-23,True,True
correlation_significance.csv,kendall_p,E_score,1.3732714559889215e-25,9.898998411920144e-25,True,7.127278856582503e-23,True,True
correlation_significance.csv,spearman_p,E_score,1.8687196695138104e-25,1.328582888325572e-24,True,9.698655084776676e-23,True,True
correlation_significance.csv,kendall_p,S_score,4.8170053992464115e-25,3.378413246228227e-24,True,2.5000258022088877e-22,True,True
correlation_significance.csv,pearson_p,ESG_composite,8.607516455812765e-25,5.956401387422433e-24,True,4.467301040566825e-22,True,True
correlation_significance.csv,pearson_p,operational_score,6.119725025236208e-24,4.179128010654726e-23,True,3.176137288097592e-21,True,True
correlation_significance.csv,pearson_p,operational_score,1.541944668205846e-23,1.0259862599985144e-22,True,8.00269282798834e-21,True,True
factor_contributions.csv,p_value,operational_score,1.5419446682058598e-23,1.0259862599985144e-22,True,8.002692827988412e-21,True,True
correlation_significance.csv,pearson_p,E_score,6.367990721102777e-23,4.183528081332078e-22,True,3.304987184252341e-20,True,True
correlation_significance.csv,kendall_p,E_score,7.905378797188492e-23,5.128614494676035e-22,True,4.1028915957408273e-20,True,True
correlation_significance.csv,spearman_p,E_score,8.140969253266199e-23,5.21625066968538e-22,True,4.225163042445157e-20,True,True
correlation_significance.csv,pearson_p,pref_financial_first,9.176296307357524e-23,5.80792412624214e-22,True,4.762497783518555e-20,True,True
correlation_significance.csv,spearman_p,operational_score,1.6271398644257902e-22,1.0174525176349217e-21,True,8.444855896369851e-20,True,True
correlation_significance.csv,spearman_p,S_score,2.161390194995188e-22,1.3354303704791698e-21,True,1.1217615112025026e-19,True,True
correlation_significance.csv,spearman_p,pref_financial_first,4.860339333522052e-22,2.9676660165858178e-21,True,2.522516114097945e-19,True,True
correlation_significance.csv,pearson_p,operational_score,5.299247512427132e-22,3.1980342545926526e-21,True,2.7503094589496815e-19,True,True
correlation_significance.csv,pearson_p,ESG_composite,6.071527826466835e-22,3.621980393030215e-21,True,3.1511229419362876e-19,True,True
correlation_significance.csv,spearman_p,operational_score,8.182356533463481e-22,4.8257307282585764e-21,True,4.2466430408675466e-19,True,True
correlation_significance.csv,spearman_p,S_score,1.5084648758688584e-21,8.796553601976825e-21,True,7.828932705759375e-19,True,True
correlation_significance.csv,kendall_p,S_score,1.612693021937053e-21,9.299863093170339e-21,True,8.369876783853305e-19,True,True
correlation_significance.csv,spearman_p,ESG_composite,2.725515574611056e-21,1.554442399146306e-20,True,1.4145425832231381e-18,True,True
correlation_significance.csv,kendall_p,operational_score,5.347548812624064e-21,3.016715036686836e-20,True,2.7753778337518893e-18,True,True
correlation_significance.csv,kendall_p,S_score,5.693892816007786e-21,3.177559539255958e-20,True,2.9551303715080407e-18,True,True
correlation_significance.csv,kendall_p,E_score,9.334605341574752e-21,5.153893800294996e-20,True,4.8446601722772966e-18,True,True
correlation_significance.csv,kendall_p,pref_financial_first,1.0232130358707324e-20,5.589974374914843e-20,True,5.310475656169101e-18,True,True
correlation_significance.csv,kendall_p,operational_score,1.1573269890520067e-20,6.256799034562411e-20,True,6.006527073179915e-18,True,True
correlation_significance.csv,pearson_p,S_score,2.7411057725926925e-20,1.4666328824490798e-19,True,1.4226338959756073e-17,True,True
correlation_significance.csv,spearman_p,operational_score,4.822024885687767e-20,2.5537050159917865e-19,True,2.502630915671951e-17,True,True
correlation_significance.csv,kendall_p,ESG_composite,2.0410887113723912e-19,1.0700252941437082e-18,True,1.059325041202271e-16,True,True
correlation_significance.csv,kendall_p,operational_score,2.807023532176322e-19,1.4568452131995112e-18,True,1.4568452131995111e-16,True,True
esg_financial_regression.csv,p_value,financial_score,5.107262917617936e-19,2.5986955433761846e-18,True,2.6506694542437087e-16,True,True
correlation_significance.csv,pearson_p,S_score,5.107262917617697e-19,2.5986955433761846e-18,True,2.6506694542435845e-16,True,True
correlation_significance.csv,pearson_p,ESG_composite,1.1710316378143378e-16,5.900635145880012e-16,True,6.077654200256414e-14,True,True
correlation_significance.csv,spearman_p,ESG_composite,2.7672514486434427e-16,1.3809649056211027e-15,True,1.4362035018459469e-13,True,True
quintile_q5_vs_q1.csv,ttest_p,operational_score,1.0411787843366949e-15,5.146397991149949e-15,True,5.403717890707447e-13,True,True
correlation_significance.csv,kendall_p,ESG_composite,1.7936983102828873e-15,8.782353047517156e-15,True,9.309294230368185e-13,True,True
sector_anova.csv,anova_p,S_score,3.021250376108629e-15,1.4654476123368024e-14,True,1.5680289452003785e-12,True,True
correlation_significance.csv,pearson_p,pref_financial_first,7.542925961046241e-15,3.624794975724999e-14,True,3.914778573782999e-12,True,True
correlation_significance.csv,pearson_p,pref_financial_first,8.708123526888734e-15,4.146345055463535e-14,True,4.519516110455253e-12,True,True
factor_contributions.csv,p_value,stability_score,1.4358315158218038e-14,6.713482492896542e-14,True,7.451965567115161e-12,True,True
correlation_significance.csv,pearson_p,pref_balanced,1.4358315158217892e-14,6.713482492896542e-14,True,7.451965567115085e-12,True,True
correlation_significance.csv,pearson_p,pref_balanced,4.31459302603509e-14,1.9816582128426694e-13,True,2.2392737805122116e-11,True,True
factor_contributions.csv,p_value,risk_adjusted_score,4.3145930260350994e-14,1.9816582128426694e-13,True,2.2392737805122167e-11,True,True
correlation_significance.csv,spearman_p,pref_balanced,2.463062755220106e-13,1.1213417280344167e-12,True,1.278329569959235e-10,True,True
multiple_regression.csv,f_pvalue,roa,3.180188516870324e-13,1.3869897817274775e-12,True,1.6505178402556982e-10,True,True
multiple_regression.csv,f_pvalue,roa,3.180188516870324e-13,1.3869897817274775e-12,True,1.6505178402556982e-10,True,True
multiple_regression.csv,f_pvalue,roa,3.180188516870324e-13,1.3869897817274775e-12,True,1.6505178402556982e-10,True,True
multiple_regression.csv,f_pvalue,roa,3.180188516870324e-13,1.3869897817274775e-12,True,1.6505178402556982e-10,True,True
correlation_significance.csv,kendall_p,market_score,3.161855390883484e-13,1.3869897817274775e-12,True,1.6410029478685283e-10,True,True
multiple_regression.csv,p_value,roa,3.20983349631382e-13,1.3882529871557272e-12,True,1.6659035845868727e-10,True,True
correlation_significance.csv,spearman_p,pref_financial_first,3.462903943455931e-13,1.4853282203748993e-12,True,1.7972471466536283e-10,True,True
correlation_significance.csv,spearman_p,market_score,3.7269640025900453e-13,1.5854871453641257e-12,True,1.9342943173442336e-10,True,True
esg_financial_regression.csv,p_value,net_margin,4.073506460494758e-13,1.7188210186965688e-12,True,2.1141498529967794e-10,True,True
correlation_significance.csv,kendall_p,pref_balanced,5.745053625552991e-13,2.404582928759679e-12,True,2.981682831662002e-10,True,True
correlation_significance.csv,pearson_p,market_score,7.809033604941715e-13,3.2423107527718e-12,True,4.05288844096475e-10,True,True
correlation_significance.csv,kendall_p,pref_financial_first,7.948824147790068e-13,3.27415851801829e-12,True,4.125439732703045e-10,True,True
correlation_significance.csv,spearman_p,pref_balanced,1.3073139477259869e-12,5.3424877076361195e-12,True,6.784959388697871e-10,True,True
country_differences.csv,ttest_p,operational_score,1.5331038582186444e-12,6.21625705012091e-12,True,7.956809024154764e-10,True,True
esg_financial_regression.csv,p_value,roa,1.555965552805025e-12,6.2600474566341706e-12,True,8.07546121905808e-10,True,True
correlation_significance.csv,kendall_p,pref_balanced,2.652886478880221e-12,1.0591139096452575e-11,True,1.3768480825388346e-09,True,True
correlation_significance.csv,spearman_p,pref_financial_first,2.754439915142125e-12,1.0912628366097425e-11,True,1.4295543159587627e-09,True,True
size_group_anova.csv,anova_p,pref_financial_first,2.808182518543294e-12,1.1041263084272497e-11,True,1.4574467271239696e-09,True,True
country_differences.csv,mannwhitney_p,operational_score,5.671295395764367e-12,2.2130844439110574e-11,True,2.9434023104017068e-09,True,True
correlation_significance.csv,kendall_p,pref_financial_first,6.089618751082477e-12,2.3585911431431385e-11,True,3.1605121318118056e-09,True,True
size_group_anova.csv,anova_p,market_score,9.982860449601314e-12,3.837855239513395e-11,True,5.181104573343082e-09,True,True
size_group_anova.csv,anova_p,operational_score,1.1959362387309365e-11,4.5639037345687945e-11,True,6.20690907901356e-09,True,True
quintile_q5_vs_q1.csv,ttest_p,net_margin,1.2521005683275949e-11,4.743359087314027e-11,True,6.498401949620218e-09,True,True
quintile_q5_vs_q1.csv,ttest_p,roa,2.499980566894764e-11,9.402100827669439e-11,True,1.2974899142183824e-08,True,True
correlation_significance.csv,pearson_p,financial_score,8.622161223573451e-11,3.21935372304649e-10,True,4.474901675034621e-08,True,True
correlation_significance.csv,pearson_p,financial_score,1.174456500936482e-10,4.353878028471672e-10,True,6.095429239860341e-08,True,True
size_group_anova.csv,anova_p,pref_balanced,1.5147728433462334e-10,5.575653231891455e-10,True,7.861671056966951e-08,True,True
correlation_significance.csv,kendall_p,financial_score,3.5186440002866276e-10,1.2860396029216618e-09,True,1.8261762361487597e-07,True,True
correlation_significance.csv,spearman_p,financial_score,3.5719034679660255e-10,1.2963761537582987e-09,True,1.8538178998743672e-07,True,True
correlation_significance.csv,spearman_p,financial_score,3.6766745565711245e-10,1.3251347880975096e-09,True,1.9081940948604136e-07,True,True
sector_anova.csv,kruskal_p,S_score,4.763880722225824e-10,1.7051407550587606e-09,True,2.472454094835203e-07,True,True
correlation_significance.csv,kendall_p,financial_score,6.251224024325851e-10,2.222181690839121e-09,True,3.244385268625117e-07,True,True
sector_score_interaction.csv,pearson_p,Healthcare,9.36884742478403e-10,3.307776743852321e-09,True,4.862431813462913e-07,True,True
correlation_significance.csv,pearson_p,pref_balanced,1.06460117522629e-09,3.7082416774660704e-09,True,5.525280099424445e-07,True,True
factor_contributions.csv,p_value,growth_score,1.0646011752262883e-09,3.7082416774660704e-09,True,5.525280099424437e-07,True,True
correlation_significance.csv,spearman_p,financial_score,1.0978836442894042e-09,3.793611518840165e-09,True,5.698016113862008e-07,True,True
correlation_significance.csv,spearman_p,E_score,1.1037289775430923e-09,3.793611518840165e-09,True,5.728353393448649e-07,True,True
correlation_significance.csv,pearson_p,pref_esg_first,1.2659912275779326e-09,4.322693731006231e-09,True,6.57049447112947e-07,True,True
correlation_significance.csv,kendall_p,financial_score,1.2757344043983144e-09,4.327491214919772e-09,True,6.621061558827252e-07,True,True
correlation_significance.csv,pearson_p,financial_score,1.414934531547582e-09,4.768513129046722e-09,True,7.34351021873195e-07,True,True
sector_anova.csv,welch_anova_p,S_score,1.6772227916900885e-09,5.615991154110683e-09,True,8.70478628887156e-07,True,True
correlation_significance.csv,kendall_p,market_score,1.982394378308268e-09,6.595273604756352e-09,True,1.028862682341991e-06,True,True
correlation_significance.csv,spearman_p,pref_esg_first,2.2622946647535288e-09,7.478540961828544e-09,True,1.1741309310070814e-06,True,True
correlation_significance.csv,kendall_p,pref_esg_first,2.471132464720523e-09,8.117200944240199e-09,True,1.2825177491899515e-06,True,True
sector_score_interaction.csv,pearson_p,Consumer Cyclical,2.91850627706968e-09,9.526445017604804e-09,True,1.514704757799164e-06,True,True
correlation_significance.csv,spearman_p,market_score,3.1780722781698213e-09,1.0286132781944215e-08,True,1.6494195123701372e-06,True,True
correlation_significance.csv,kendall_p,E_score,3.190881267616606e-09,1.0286132781944215e-08,True,1.6560673778930186e-06,True,True
country_differences.csv,ttest_p,market_score,5.357664752407089e-09,1.7164370410489378e-08,True,2.780628006499279e-06,True,True
correlation_significance.csv,pearson_p,market_score,8.92283118401008e-09,2.823749624695919e-08,True,4.630949384501231e-06,True,True
factor_contributions.csv,p_value,market_score,8.922831184010226e-09,2.823749624695919e-08,True,4.630949384501307e-06,True,True
normality_tests.csv,shapiro_p,G_score,1.0188794458735051e-08,3.204838984293025e-08,True,5.2879843240834915e-06,True,True
correlation_significance.csv,pearson_p,E_score,1.2941310148451062e-08,4.046108413883193e-08,True,6.716539967046101e-06,True,True
normality_tests.csv,shapiro_p,market_score,1.4750097068096828e-08,4.584012202600152e-08,True,7.655300378342253e-06,True,True
correlation_significance.csv,kendall_p,risk_adjusted_score,1.6772693055189694e-08,5.1815641045496734e-08,True,8.705027695643451e-06,True,True
quintile_q5_vs_q1.csv,ttest_p,roe,1.9485445937285077e-08,5.983991977189914e-08,True,1.0112946441450955e-05,True,True
country_differences.csv,mannwhitney_p,market_score,2.0761448269150675e-08,6.338348030405412e-08,True,1.0775191651689201e-05,True,True
correlation_significance.csv,spearman_p,risk_adjusted_score,3.1129990149745524e-08,9.4482250805368e-08,True,1.6156464887717927e-05,True,True
correlation_significance.csv,kendall_p,pref_balanced,3.754537863326227e-08,1.1329099715501813e-07,True,1.948605151066312e-05,True,True
correlation_significance.csv,pearson_p,risk_adjusted_score,4.088881422925434e-08,1.2196146313208621e-07,True,2.1221294584983003e-05,True,True
country_differences.csv,ttest_p,S_score,4.0707793188397895e-08,1.2196146313208621e-07,True,2.112734466477851e-05,True,True
correlation_significance.csv,spearman_p,pref_balanced,4.1484906812986213e-08,1.230323807767991e-07,True,2.1530666635939845e-05,True,True
normality_tests.csv,shapiro_p,value_score,4.929489565998364e-08,1.4536392527006541e-07,True,2.5584050847531512e-05,True,True
correlation_significance.csv,pearson_p,risk_adjusted_score,5.5724983087360367e-08,1.6339698430700583e-07,True,2.892126622234003e-05,True,True
correlation_significance.csv,spearman_p,risk_adjusted_score,5.727377667194346e-08,1.669948881614531e-07,True,2.9725090092738653e-05,True,True
normality_tests.csv,shapiro_p,ESG_composite,5.801835492871199e-08,1.6822081680447778e-07,True,3.0111526208001523e-05,True,True
correlation_significance.csv,kendall_p,risk_adjusted_score,6.118940989483747e-08,1.7642946519678136e-07,True,3.1757303735420646e-05,True,True
country_differences.csv,ttest_p,value_score,6.274037164738188e-08,1.7990194964083534e-07,True,3.25622528849912e-05,True,True
normality_tests.csv,shapiro_p,financial_score,7.784169345479964e-08,2.219771368298957e-07,True,4.039983890304101e-05,True,True
normality_tests.csv,shapiro_p,E_score,8.22335218098033e-08,2.3321966021468805e-07,True,4.267919781928791e-05,True,True
quintile_q5_vs_q1.csv,ttest_p,market_score,9.3806163563584e-08,2.645945591820657e-07,True,4.868539888950009e-05,True,True
sector_score_interaction.csv,pearson_p,Industrials,1.1770760917957339e-07,3.3021756304972205e-07,True,6.109024916419859e-05,True,True
country_differences.csv,mannwhitney_p,S_score,1.3938685124196308e-07,3.889342784654776e-07,True,7.234177579457884e-05,True,True
country_differences.csv,mannwhitney_p,value_score,1.5477028971209688e-07,4.295496275966753e-07,True,8.032578036057828e-05,True,True
normality_tests.csv,shapiro_p,risk_adjusted_score,1.8798195871566169e-07,5.163564545914592e-07,True,9.756263657342841e-05,True,True
size_group_anova.csv,anova_p,S_score,1.8803732161423082e-07,5.163564545914592e-07,True,9.75913699177858e-05,True,True
correlation_significance.csv,kendall_p,ESG_composite,2.1618697514494226e-07,5.905317900011844e-07,True,0.00011220104010022503,True,True
correlation_significance.csv,spearman_p,ESG_composite,2.9177731320818765e-07,7.928399243719863e-07,True,0.00015143242555504938,True,True
correlation_significance.csv,pearson_p,ESG_composite,3.401015074158353e-07,9.193368872334299e-07,True,0.00017651268234881851,True,True
esg_financial_regression.csv,p_value,roa,4.222394817249814e-07,1.1354522850531884e-06,True,0.00021914229101526535,True,True
correlation_significance.csv,kendall_p,value_score,6.685997633549975e-07,1.788676686501256e-06,True,0.0003470032771812437,True,True
sector_score_interaction.csv,pearson_p,Technology,7.260073756552009e-07,1.9322965536669197e-06,True,0.0003767978279650493,True,True
normality_tests.csv,shapiro_p,S_score,7.888121676050632e-07,2.088742423403203e-06,True,0.0004093935149870278,True,True
correlation_significance.csv,pearson_p,pref_financial_first,8.567868431350174e-07,2.257220160340477e-06,True,0.000444672371587074,True,True
correlation_significance.csv,spearman_p,pref_financial_first,8.872292269577789e-07,2.3256160039953903e-06,True,0.00046047196879108723,True,True
correlation_significance.csv,pearson_p,pref_balanced,9.319777538224036e-07,2.418482271169143e-06,True,0.00048369645423382746,True,True
factor_contributions.csv,p_value,value_score,9.319777538224058e-07,2.418482271169143e-06,True,0.0004836964542338286,True,True
correlation_significance.csv,spearman_p,value_score,9.502840124388292e-07,2.4537184201778725e-06,True,0.0004931974024557523,True,True
correlation_significance.csv,kendall_p,pref_financial_first,9.627504845695283e-07,2.4736014925326e-06,True,0.0004996675014915852,True,True
sector_score_interaction.csv,pearson_p,Healthcare,1.3805441228328057e-06,3.529568471675991e-06,True,0.0007165023997502261,True,True
correlation_significance.csv,pearson_p,value_score,1.580517984481496e-06,4.021023695813218e-06,True,0.0008202888339458965,True,True
correlation_significance.csv,spearman_p,pref_balanced,1.8856380554688163e-06,4.7738836623820275e-06,True,0.0009786461507883158,True,True
correlation_significance.csv,kendall_p,pref_balanced,2.0440460849819074e-06,5.149805427697136e-06,True,0.00106085991810561,True,True
correlation_significance.csv,kendall_p,G_score,2.835103676081613e-06,7.108303419740855e-06,True,0.0014714188078863571,True,True
correlation_significance.csv,spearman_p,G_score,2.918865180233714e-06,7.283129944910085e-06,True,0.0015148910285412978,True,True
correlation_significance.csv,pearson_p,G_score,4.376150698829412e-06,1.0867091926758206e-05,True,0.002271222212692465,True,True
size_group_anova.csv,anova_p,pref_esg_first,4.541439712754897e-06,1.1223843861522816e-05,True,0.0023570072109197916,True,True
normality_tests.csv,shapiro_p,pref_esg_first,7.144012179401152e-06,1.7572238488669186e-05,True,0.003707742321109198,True,True
correlation_significance.csv,kendall_p,ESG_composite,9.089631197404466e-06,2.2252446186098668e-05,True,0.004717518591452917,True,True
ordinal_variable_analysis.csv,spearman_p_G_score,esg_risk_rating,1.0426036376742137e-05,2.540428581938577e-05,True,0.005411112879529169,True,True
sector_score_interaction.csv,pearson_p,Consumer Cyclical,1.848783343336735e-05,4.483731566316662e-05,True,0.009595185551917655,True,True
correlation_significance.csv,spearman_p,ESG_composite,1.9896269991669583e-05,4.802867035198378e-05,True,0.010326164125676513,True,True
ordinal_variable_analysis.csv,kruskal_p_sector,esg_risk_rating,2.0629080053365556e-05,4.956709512822557e-05,True,0.010706492547696725,True,True
normality_tests.csv,jarque_bera_p,G_score,2.4016049410919253e-05,5.7439307116438214e-05,True,0.012464329644267092,True,True
sector_anova.csv,kruskal_p,G_score,2.428494660887681e-05,5.7815996743151674e-05,True,0.012603887290007065,True,True
correlation_significance.csv,pearson_p,ESG_composite,2.4396621077268595e-05,5.7816649950239276e-05,True,0.012661846339102402,True,True
correlation_significance.csv,spearman_p,E_score,2.633279093521497e-05,6.184035518269942e-05,True,0.013666718495376571,True,True
pillar_correlations.csv,spearman_p,E_score,2.633279093521497e-05,6.184035518269942e-05,True,0.013666718495376571,True,True
sector_anova.csv,anova_p,G_score,2.6921366213785413e-05,6.29377885808767e-05,True,0.01397218906495463,True,True
ordinal_variable_analysis.csv,spearman_p_ESG_composite,esg_risk_rating,2.714197132642852e-05,6.316898259379552e-05,True,0.014086683118416403,True,True
