score,score_type,horizon,ic_spearman,ic_pvalue,ic_significant,boot_ci_lo,boot_ci_hi,power,n,kendall_tau,tau_pvalue,tau_significant,q5_q1_spread,jt_pvalue,jt_direction
risk_adjusted_score,factor,3m,0.27981961321028065,3.139693655221207e-06,True,0.16140774550100734,0.38937058926209545,0.9968217042038378,269,0.18875880818953558,3.954064413959459e-06,True,11.655001746595353,0.1416446902951367,increasing
risk_adjusted_score,factor,6m,0.37272744086260146,2.72468588662988e-10,True,0.264102973466858,0.4712812607256073,0.9999952140415835,269,0.2540642512345337,5.297573214296887e-10,True,21.11431971582116,0.05004352124870515,increasing
growth_score,factor,1m,-0.004256289802536265,0.9446047073562596,False,-0.12728741346854106,0.11956297350065444,0.050552194047652765,269,-0.003883926094434889,0.924367414213992,False,-1.57145921346551,0.32718687779030575,decreasing
growth_score,factor,3m,0.08558878470103017,0.161575248263284,False,-0.0490879802187223,0.20961520985824125,0.28791575924874924,269,0.05925761526937802,0.14750005714265035,False,3.800119967257057,0.1416446902951367,increasing
growth_score,factor,6m,0.17880794293711125,0.0032529656144064997,True,0.057928054580016444,0.30035007353069126,0.838423014256669,269,0.12345336514453753,0.0025483671557651293,True,11.613765316446415,0.1416446902951367,increasing
value_score,factor,1m,0.04093843052396012,0.503754646879724,False,-0.08246936404294035,0.15778157169772275,0.102489157300741,269,0.025966820174221826,0.5256239495525739,False,0.13051722180014824,0.32718687779030575,increasing
value_score,factor,3m,-0.06306879481156794,0.30272163842315053,False,-0.18606345425286827,0.049479872310663545,0.17758687052622488,269,-0.04028186206513899,0.3248210512657208,False,-4.710749002982429,1.0,flat
value_score,factor,6m,-0.07248145887662061,0.23609362065372033,False,-0.19945056524438332,0.04151640610920724,0.21978093822377107,269,-0.047550352327581424,0.24512951411079054,False,-10.07441794850064,0.624206114766406,decreasing
stability_score,factor,1m,0.08568310862046644,0.16111195497901096,False,-0.03388962012503661,0.212272980691537,0.2884421495465748,269,0.06053376241469234,0.13897709319932655,False,0.7860362530308911,0.624206114766406,increasing
stability_score,factor,3m,0.07542769424254193,0.21753750633168495,False,-0.03822138718303868,0.19440425994552418,0.23418515229070724,269,0.05298784885979027,0.19526221707626212,False,-0.0652162064844315,0.624206114766406,increasing
stability_score,factor,6m,0.13718211914405667,0.024441030933103396,True,0.022396764289181418,0.260638868838378,0.6147180866623303,269,0.09310325694945348,0.022864051899756377,True,8.172550111338158,0.1416446902951367,increasing
pref_balanced,preference_biased,1m,0.10127338852105587,0.09741110868187818,False,-0.013360540324123435,0.22059844774632287,0.38126020706780606,269,0.06916258618245953,0.09093233528440987,False,2.5243249795895135,0.32718687779030575,increasing
pref_balanced,preference_biased,3m,0.18602159370767107,0.002187225907098356,True,0.07410988574382373,0.30259368513273477,0.8664353798691029,269,0.12642354802786526,0.0020009201498543726,True,9.026827727972293,0.1416446902951367,increasing
pref_balanced,preference_biased,6m,0.22668384019861315,0.00017718522469960596,True,0.11400035177327977,0.35257603026022033,0.9642658728183057,269,0.1587715526362679,0.00010413108997133893,True,12.543063400422582,0.05004352124870515,increasing
pref_esg_first,preference_biased,1m,0.039562108842730564,0.5182157702522638,False,-0.08705650882326586,0.1660032002354937,0.09894422431139216,269,0.03115506790329003,0.44635560074781244,False,0.3686873240885449,1.0,flat
pref_esg_first,preference_biased,3m,0.09525515163574305,0.11909788986801648,False,-0.018844958969830357,0.2178336905095148,0.34417883013738554,269,0.06416889764942996,0.11677795686004898,False,2.9039064866588697,1.0,flat
pref_esg_first,preference_biased,6m,0.09358722089478692,0.12573011394800124,False,-0.022661498280756188,0.2232501584636405,0.33415771712932185,269,0.06400244136499564,0.11772984259634076,False,2.382630940509586,0.624206114766406,increasing
pref_financial_first,preference_biased,1m,0.1439053406920404,0.018199375475747213,True,0.0346659040566464,0.26807406615880214,0.6567052345048279,269,0.09479685398534465,0.02050028937468951,True,2.3814481988504186,0.05004352124870515,increasing
pref_financial_first,preference_biased,3m,0.2336536391237211,0.00010971613154348626,True,0.11990678786466871,0.34700081594009907,0.9727300866241149,269,0.15705150436377993,0.00012367906139557145,True,7.45100398410449,0.05004352124870515,increasing
pref_financial_first,preference_biased,6m,0.2886306214637228,1.4741498313609781e-06,True,0.17627834586759908,0.4074062885505861,0.9980437417168747,269,0.20005271117597898,1.0095406987783283e-06,True,14.318570810154698,0.05004352124870515,increasing
