Price,Close,High,Low,Open,Volume
2023-05-15,2451.449951171875,2459.780029296875,2432.5400390625,2432.72998046875,0
2023-05-16,2416.43994140625,2451.449951171875,2416.409912109375,2451.449951171875,0
2023-05-17,2458.22998046875,2461.739990234375,2416.43994140625,2416.43994140625,0
2023-05-18,2477.8701171875,2481.179931640625,2447.1201171875,2458.22998046875,0
2023-05-19,2455.889892578125,2490.110107421875,2447.969970703125,2477.8701171875,0
2023-05-22,2468.679931640625,2478.0,2449.8798828125,2455.889892578125,0
2023-05-23,2444.2900390625,2478.3798828125,2443.489990234375,2468.679931640625,0
2023-05-24,2419.830078125,2444.2900390625,2411.610107421875,2444.2900390625,0
2023-05-25,2419.800048828125,2425.85009765625,2400.0,2419.830078125,0
2023-05-26,2442.85009765625,2446.550048828125,2419.68994140625,2419.800048828125,0
2023-05-30,2440.3701171875,2459.010009765625,2431.679931640625,2442.85009765625,0
2023-05-31,2406.669921875,2440.3701171875,2392.77001953125,2440.3701171875,0
2023-06-01,2426.25,2431.889892578125,2398.550048828125,2406.669921875,0
2023-06-02,2505.550048828125,2506.7900390625,2426.25,2426.25,0
2023-06-05,2479.300048828125,2505.550048828125,2466.550048828125,2505.550048828125,0
2023-06-06,2530.239990234375,2534.0400390625,2474.530029296875,2479.300048828125,0
2023-06-07,2568.610107421875,2572.9599609375,2530.239990234375,2530.239990234375,0
2023-06-08,2557.280029296875,2568.610107421875,2542.31005859375,2568.610107421875,0
2023-06-09,2542.3701171875,2557.760009765625,2535.47998046875,2557.280029296875,0
2023-06-12,2555.14990234375,2560.030029296875,2534.14990234375,2542.3701171875,0
2023-06-13,2582.75,2591.330078125,2555.14990234375,2555.14990234375,0
2023-06-14,2566.550048828125,2600.7099609375,2551.179931640625,2582.75,0
2023-06-15,2590.52001953125,2592.27001953125,2555.8798828125,2566.550048828125,0
2023-06-16,2580.070068359375,2604.0400390625,2571.2900390625,2590.52001953125,0
2023-06-20,2561.260009765625,2580.070068359375,2548.860107421875,2580.070068359375,0
2023-06-21,2558.2099609375,2568.85009765625,2545.010009765625,2561.260009765625,0
2023-06-22,2544.070068359375,2558.2099609375,2532.530029296875,2558.2099609375,0
2023-06-23,2514.93994140625,2544.070068359375,2512.93994140625,2544.070068359375,0
2023-06-26,2534.510009765625,2547.25,2514.93994140625,2514.93994140625,0
2023-06-27,2575.330078125,2579.7099609375,2534.47998046875,2534.510009765625,0
2023-06-28,2575.0,2575.949951171875,2560.409912109375,2575.330078125,0
2023-06-29,2605.360107421875,2606.110107421875,2574.830078125,2575.0,0
2023-06-30,2622.340087890625,2632.5400390625,2605.360107421875,2605.360107421875,0
2023-07-03,2630.47998046875,2636.110107421875,2618.800048828125,2622.340087890625,0
2023-07-05,2607.199951171875,2630.47998046875,2603.85009765625,2630.47998046875,0
2023-07-06,2579.2900390625,2607.199951171875,2554.9599609375,2607.199951171875,0
2023-07-07,2603.239990234375,2625.080078125,2578.669921875,2579.2900390625,0
2023-07-10,2635.77001953125,2636.469970703125,2598.219970703125,2603.239990234375,0
2023-07-11,2665.22998046875,2668.199951171875,2635.77001953125,2635.77001953125,0
2023-07-12,2684.1201171875,2697.360107421875,2665.22998046875,2665.22998046875,0
2023-07-13,2699.43994140625,2702.199951171875,2684.1201171875,2684.1201171875,0
2023-07-14,2673.93994140625,2699.43994140625,2663.110107421875,2699.43994140625,0
2023-07-17,2690.820068359375,2696.909912109375,2664.429931640625,2673.93994140625,0
2023-07-18,2716.2099609375,2718.699951171875,2690.56005859375,2690.820068359375,0
2023-07-19,2725.889892578125,2730.260009765625,2714.64990234375,2716.2099609375,0
2023-07-20,2711.719970703125,2729.85009765625,2701.669921875,2725.889892578125,0
2023-07-21,2705.820068359375,2725.3701171875,2703.1201171875,2711.719970703125,0
2023-07-24,2708.860107421875,2722.64990234375,2701.159912109375,2705.820068359375,0
2023-07-25,2714.1298828125,2726.590087890625,2700.840087890625,2708.860107421875,0
2023-07-26,2727.699951171875,2734.699951171875,2708.93994140625,2714.1298828125,0
2023-07-27,2694.6201171875,2743.010009765625,2688.800048828125,2727.699951171875,0
2023-07-28,2716.8798828125,2724.860107421875,2694.6201171875,2694.6201171875,0
2023-07-31,2728.43994140625,2733.300048828125,2716.8798828125,2716.8798828125,0
2023-08-01,2721.860107421875,2728.43994140625,2706.2900390625,2728.43994140625,0
2023-08-02,2691.6201171875,2721.860107421875,2681.820068359375,2721.860107421875,0
2023-08-03,2682.489990234375,2692.43994140625,2665.43994140625,2691.6201171875,0
2023-08-04,2681.580078125,2709.25,2678.070068359375,2682.489990234375,0
2023-08-07,2703.14990234375,2704.320068359375,2681.580078125,2681.580078125,0
2023-08-08,2679.35009765625,2703.14990234375,2652.1201171875,2703.14990234375,0
2023-08-09,2665.6201171875,2680.860107421875,2658.800048828125,2679.35009765625,0
2023-08-10,2661.080078125,2695.110107421875,2652.22998046875,2665.6201171875,0
2023-08-11,2660.550048828125,2668.72998046875,2651.469970703125,2661.080078125,0
2023-08-14,2664.840087890625,2665.1201171875,2640.219970703125,2660.550048828125,0
2023-08-15,2628.81005859375,2664.840087890625,2627.64990234375,2664.840087890625,0
2023-08-16,2604.330078125,2637.43994140625,2604.330078125,2628.81005859375,0
2023-08-17,2571.010009765625,2614.6298828125,2570.7900390625,2604.330078125,0
2023-08-18,2578.860107421875,2584.070068359375,2551.3798828125,2571.010009765625,0
2023-08-21,2581.330078125,2587.159912109375,2561.75,2578.860107421875,0
2023-08-22,2568.489990234375,2589.9599609375,2564.949951171875,2581.330078125,0
2023-08-23,2597.139892578125,2598.3701171875,2563.739990234375,2568.489990234375,0
2023-08-24,2570.68994140625,2610.8798828125,2570.52001953125,2597.139892578125,0
2023-08-25,2579.199951171875,2590.8798828125,2554.1201171875,2570.68994140625,0
2023-08-28,2602.330078125,2615.8701171875,2579.199951171875,2579.199951171875,0
2023-08-29,2638.60009765625,2638.780029296875,2596.139892578125,2602.330078125,0
2023-08-30,2644.7900390625,2654.219970703125,2636.739990234375,2638.60009765625,0
2023-08-31,2645.469970703125,2659.1201171875,2644.7900390625,2644.7900390625,0
2023-09-01,2669.679931640625,2675.010009765625,2645.469970703125,2645.469970703125,0
2023-09-05,2608.919921875,2669.679931640625,2608.89990234375,2669.679931640625,0
2023-09-06,2601.0400390625,2622.669921875,2588.77001953125,2608.919921875,0
2023-09-07,2577.070068359375,2601.0400390625,2569.080078125,2601.0400390625,0
2023-09-08,2574.530029296875,2584.5,2569.93994140625,2577.070068359375,0
2023-09-11,2577.719970703125,2594.570068359375,2574.530029296875,2574.530029296875,0
2023-09-12,2578.669921875,2590.679931640625,2572.56005859375,2577.719970703125,0
2023-09-13,2563.030029296875,2579.719970703125,2553.6298828125,2578.669921875,0
2023-09-14,2594.47998046875,2595.860107421875,2563.030029296875,2563.030029296875,0
2023-09-15,2567.330078125,2594.47998046875,2560.110107421875,2594.47998046875,0
2023-09-18,2564.300048828125,2574.260009765625,2558.919921875,2567.330078125,0
2023-09-19,2558.639892578125,2573.360107421875,2550.5400390625,2564.300048828125,0
2023-09-20,2545.219970703125,2581.780029296875,2544.610107421875,2558.639892578125,0
2023-09-21,2498.860107421875,2545.219970703125,2498.77001953125,2545.219970703125,0
2023-09-22,2495.510009765625,2513.06005859375,2495.0400390625,2498.860107421875,0
2023-09-25,2509.9599609375,2513.929931640625,2485.5400390625,2495.510009765625,0
2023-09-26,2471.090087890625,2509.9599609375,2470.760009765625,2509.9599609375,0
2023-09-27,2485.0400390625,2496.43994140625,2467.669921875,2471.090087890625,0
2023-09-28,2511.050048828125,2521.75,2484.330078125,2485.0400390625,0
2023-09-29,2502.1201171875,2534.2900390625,2499.1298828125,2511.050048828125,0
2023-10-02,2468.320068359375,2502.1201171875,2458.199951171875,2502.1201171875,0
2023-10-03,2428.35009765625,2468.320068359375,2418.5400390625,2468.320068359375,0
2023-10-04,2440.9599609375,2443.1201171875,2410.080078125,2428.35009765625,0
2023-10-05,2435.860107421875,2445.93994140625,2422.27001953125,2440.9599609375,0
2023-10-06,2455.429931640625,2469.110107421875,2413.969970703125,2435.860107421875,0
2023-10-09,2473.989990234375,2480.3701171875,2442.280029296875,2455.429931640625,0
2023-10-10,2497.3701171875,2513.419921875,2473.989990234375,2473.989990234375,0
2023-10-11,2505.330078125,2514.840087890625,2487.7099609375,2497.3701171875,0
2023-10-12,2457.550048828125,2507.550048828125,2443.77001953125,2505.330078125,0
2023-10-13,2442.800048828125,2466.14990234375,2434.830078125,2457.550048828125,0
2023-10-16,2482.5,2487.06005859375,2442.800048828125,2442.800048828125,0
2023-10-17,2511.14990234375,2528.330078125,2469.3798828125,2482.5,0
2023-10-18,2456.330078125,2511.14990234375,2455.010009765625,2511.14990234375,0
2023-10-19,2420.14990234375,2465.080078125,2412.5400390625,2456.330078125,0
2023-10-20,2393.280029296875,2425.85009765625,2391.10009765625,2420.14990234375,0
2023-10-23,2370.669921875,2399.159912109375,2368.760009765625,2393.280029296875,0
2023-10-24,2383.639892578125,2399.77001953125,2370.669921875,2370.669921875,0
2023-10-25,2346.60009765625,2383.639892578125,2344.780029296875,2383.639892578125,0
2023-10-26,2357.93994140625,2375.18994140625,2346.60009765625,2346.60009765625,0
2023-10-27,2326.820068359375,2363.68994140625,2322.3798828125,2357.93994140625,0
2023-10-30,2345.080078125,2353.260009765625,2324.97998046875,2326.820068359375,0
2023-10-31,2366.39990234375,2370.260009765625,2345.080078125,2345.080078125,0
2023-11-01,2381.139892578125,2381.139892578125,2348.47998046875,2366.39990234375,0
2023-11-02,2430.75,2432.18994140625,2381.139892578125,2381.139892578125,0
2023-11-03,2478.340087890625,2490.969970703125,2430.75,2430.75,0
2023-11-06,2455.110107421875,2480.18994140625,2446.68994140625,2478.340087890625,0
2023-11-07,2447.340087890625,2455.110107421875,2435.260009765625,2455.110107421875,0
2023-11-08,2436.070068359375,2457.489990234375,2432.889892578125,2447.340087890625,0
2023-11-09,2409.27001953125,2445.889892578125,2406.3798828125,2436.070068359375,0
2023-11-10,2439.6201171875,2439.800048828125,2407.5,2409.27001953125,0
2023-11-13,2436.25,2443.010009765625,2424.89990234375,2439.6201171875,0
2023-11-14,2530.27001953125,2536.590087890625,2436.25,2436.25,0
2023-11-15,2541.9599609375,2568.199951171875,2530.27001953125,2530.27001953125,0
2023-11-16,2515.570068359375,2541.9599609375,2507.639892578125,2541.9599609375,0
2023-11-17,2536.780029296875,2541.179931640625,2515.570068359375,2515.570068359375,0
2023-11-20,2546.8798828125,2552.320068359375,2525.75,2536.780029296875,0
2023-11-21,2534.25,2546.8798828125,2533.22998046875,2546.8798828125,0
2023-11-22,2549.050048828125,2557.669921875,2534.25,2534.25,0
2023-11-24,2560.330078125,2564.0,2545.860107421875,2549.050048828125,0
2023-11-27,2556.860107421875,2561.6298828125,2541.22998046875,2560.330078125,0
2023-11-28,2539.239990234375,2558.919921875,2537.3798828125,2556.860107421875,0
2023-11-29,2549.010009765625,2574.389892578125,2539.239990234375,2539.239990234375,0
2023-11-30,2563.6201171875,2565.8701171875,2543.949951171875,2549.010009765625,0
2023-12-01,2625.580078125,2626.3798828125,2555.590087890625,2563.6201171875,0
2023-12-04,2646.080078125,2647.969970703125,2613.31005859375,2625.580078125,0
2023-12-05,2610.6201171875,2646.080078125,2607.0,2646.080078125,0
2023-12-06,2606.3701171875,2648.06005859375,2605.159912109375,2610.6201171875,0
2023-12-07,2620.679931640625,2620.7099609375,2603.0,2606.3701171875,0
2023-12-08,2632.090087890625,2642.570068359375,2616.81005859375,2620.679931640625,0
2023-12-11,2645.949951171875,2648.550048828125,2629.81005859375,2632.090087890625,0
2023-12-12,2640.5,2651.719970703125,2630.919921875,2645.949951171875,0
2023-12-13,2706.72998046875,2707.18994140625,2629.570068359375,2640.5,0
2023-12-14,2770.929931640625,2779.449951171875,2706.72998046875,2706.72998046875,0
2023-12-15,2745.60009765625,2770.929931640625,2738.429931640625,2770.929931640625,0
2023-12-18,2750.429931640625,2760.800048828125,2744.389892578125,2745.60009765625,0
2023-12-19,2784.409912109375,2786.449951171875,2750.429931640625,2750.429931640625,0
2023-12-20,2741.510009765625,2799.56005859375,2741.360107421875,2784.409912109375,0
2023-12-21,2778.1201171875,2779.169921875,2741.510009765625,2741.510009765625,0
2023-12-22,2787.530029296875,2800.989990234375,2776.8798828125,2778.1201171875,0
2023-12-26,2808.7900390625,2817.9599609375,2787.530029296875,2787.530029296875,0
2023-12-27,2809.22998046875,2817.659912109375,2802.080078125,2808.7900390625,0
2023-12-28,2807.0,2813.199951171875,2798.85009765625,2809.22998046875,0
2023-12-29,2781.5400390625,2807.0,2781.070068359375,2807.0,0
2024-01-02,2772.1298828125,2788.510009765625,2759.219970703125,2781.5400390625,0
2024-01-03,2708.800048828125,2772.1298828125,2707.320068359375,2772.1298828125,0
2024-01-04,2704.0400390625,2720.090087890625,2702.139892578125,2708.800048828125,0
2024-01-05,2712.5,2729.81005859375,2690.610107421875,2704.0400390625,0
2024-01-08,2747.489990234375,2747.5,2704.949951171875,2712.5,0
2024-01-09,2730.510009765625,2747.489990234375,2717.610107421875,2747.489990234375,0
2024-01-10,2737.169921875,2740.679931640625,2717.280029296875,2730.510009765625,0
2024-01-11,2730.590087890625,2737.169921875,2704.580078125,2737.169921875,0
2024-01-12,2728.6298828125,2760.139892578125,2720.610107421875,2730.590087890625,0
2024-01-16,2711.02001953125,2728.6298828125,2697.81005859375,2728.6298828125,0
2024-01-17,2691.7900390625,2711.02001953125,2677.800048828125,2711.02001953125,0
2024-01-18,2713.639892578125,2715.5,2686.77001953125,2691.7900390625,0
2024-01-19,2740.9599609375,2742.929931640625,2704.419921875,2713.639892578125,0
2024-01-22,2771.77001953125,2778.39990234375,2740.9599609375,2740.9599609375,0
2024-01-23,2761.0,2788.8701171875,2752.510009765625,2771.77001953125,0
2024-01-24,2744.110107421875,2784.050048828125,2741.889892578125,2761.0,0
2024-01-25,2759.989990234375,2771.22998046875,2744.110107421875,2744.110107421875,0
2024-01-26,2763.77001953125,2777.800048828125,2757.8798828125,2759.989990234375,0
2024-01-29,2789.239990234375,2789.340087890625,2755.4599609375,2763.77001953125,0
2024-01-30,2783.5400390625,2790.550048828125,2773.550048828125,2789.239990234375,0
2024-01-31,2732.179931640625,2788.159912109375,2730.3701171875,2783.5400390625,0
2024-02-01,2767.419921875,2768.659912109375,2716.830078125,2732.179931640625,0
2024-02-02,2767.14990234375,2778.85009765625,2734.77001953125,2767.419921875,0
2024-02-05,2736.360107421875,2767.14990234375,2715.330078125,2767.14990234375,0
2024-02-06,2749.419921875,2751.139892578125,2733.239990234375,2736.360107421875,0
2024-02-07,2762.35009765625,2773.699951171875,2740.840087890625,2749.419921875,0
2024-02-08,2787.39990234375,2789.0,2760.260009765625,2762.35009765625,0
2024-02-09,2808.469970703125,2809.68994140625,2786.2099609375,2787.39990234375,0
2024-02-12,2834.340087890625,2844.570068359375,2808.469970703125,2808.469970703125,0
2024-02-13,2765.080078125,2834.340087890625,2745.22998046875,2834.340087890625,0
2024-02-14,2804.919921875,2809.639892578125,2765.080078125,2765.080078125,0
2024-02-15,2854.81005859375,2857.93994140625,2804.919921875,2804.919921875,0
2024-02-16,2828.300048828125,2857.030029296875,2828.199951171875,2854.81005859375,0
2024-02-20,2807.9599609375,2828.300048828125,2795.68994140625,2828.300048828125,0
2024-02-21,2813.169921875,2814.77001953125,2794.929931640625,2807.9599609375,0
2024-02-22,2855.10009765625,2858.070068359375,2813.169921875,2813.169921875,0
2024-02-23,2858.02001953125,2866.85009765625,2846.570068359375,2855.10009765625,0
2024-02-26,2854.47998046875,2868.77001953125,2847.27001953125,2858.02001953125,0
2024-02-27,2866.760009765625,2868.39990234375,2854.47998046875,2854.47998046875,0
2024-02-28,2867.0400390625,2875.320068359375,2849.06005859375,2866.760009765625,0
2024-02-29,2890.669921875,2896.669921875,2867.0400390625,2867.0400390625,0
2024-03-01,2910.659912109375,2911.60009765625,2880.6201171875,2890.669921875,0
2024-03-04,2930.659912109375,2945.860107421875,2910.659912109375,2910.659912109375,0
2024-03-05,2921.39990234375,2936.699951171875,2909.699951171875,2930.659912109375,0
2024-03-06,2940.489990234375,2950.530029296875,2921.39990234375,2921.39990234375,0
2024-03-07,2968.5400390625,2971.5400390625,2940.489990234375,2940.489990234375,0
2024-03-08,2952.389892578125,2994.56005859375,2946.320068359375,2968.5400390625,0
2024-03-11,2938.989990234375,2952.389892578125,2922.760009765625,2952.389892578125,0
2024-03-12,2953.639892578125,2959.919921875,2932.7099609375,2938.989990234375,0
2024-03-13,2963.780029296875,2973.919921875,2953.639892578125,2953.639892578125,0
2024-03-14,2926.300048828125,2964.52001953125,2907.06005859375,2963.780029296875,0
2024-03-15,2923.760009765625,2938.3798828125,2911.830078125,2926.300048828125,0
2024-03-18,2918.02001953125,2934.489990234375,2917.419921875,2923.760009765625,0
2024-03-19,2939.669921875,2942.1298828125,2912.639892578125,2918.02001953125,0
2024-03-20,2979.590087890625,2985.8701171875,2935.02001953125,2939.669921875,0
2024-03-21,3013.239990234375,3018.64990234375,2979.590087890625,2979.590087890625,0
2024-03-22,2991.260009765625,3015.179931640625,2987.760009765625,3013.239990234375,0
2024-03-25,2990.6298828125,3005.8701171875,2990.320068359375,2991.260009765625,0
2024-03-26,2985.389892578125,3003.169921875,2985.159912109375,2990.6298828125,0
2024-03-27,3034.340087890625,3034.35009765625,2985.389892578125,2985.389892578125,0
2024-03-28,3046.360107421875,3056.489990234375,3034.340087890625,3034.340087890625,0
2024-04-01,3024.81005859375,3047.469970703125,3022.6201171875,3046.360107421875,0
2024-04-02,2986.18994140625,3024.81005859375,2973.949951171875,3024.81005859375,0
2024-04-03,2996.31005859375,3001.1201171875,2976.419921875,2986.18994140625,0
2024-04-04,2964.610107421875,3024.1298828125,2958.469970703125,2996.31005859375,0
2024-04-05,2989.159912109375,2996.820068359375,2963.419921875,2964.610107421875,0
2024-04-08,3001.919921875,3010.47998046875,2989.159912109375,2989.159912109375,0
2024-04-09,3005.1201171875,3015.8798828125,2982.6298828125,3001.919921875,0
2024-04-10,2945.14990234375,3005.1201171875,2935.0400390625,3005.1201171875,0
2024-04-11,2946.580078125,2954.889892578125,2927.22998046875,2945.14990234375,0
2024-04-12,2899.719970703125,2946.580078125,2891.389892578125,2946.580078125,0
2024-04-15,2868.8798828125,2930.639892578125,2859.8701171875,2899.719970703125,0
2024-04-16,2854.8701171875,2868.8798828125,2836.449951171875,2868.8798828125,0
2024-04-17,2831.239990234375,2871.43994140625,2831.070068359375,2854.8701171875,0
2024-04-18,2825.93994140625,2856.39990234375,2818.010009765625,2831.239990234375,0
2024-04-19,2836.8798828125,2845.14990234375,2818.909912109375,2825.93994140625,0
2024-04-22,2862.969970703125,2879.64990234375,2833.909912109375,2836.8798828125,0
2024-04-23,2899.419921875,2908.340087890625,2862.969970703125,2862.969970703125,0
2024-04-24,2900.8798828125,2912.419921875,2881.110107421875,2899.419921875,0
2024-04-25,2886.889892578125,2900.8798828125,2855.31005859375,2900.8798828125,0
2024-04-26,2895.239990234375,2908.010009765625,2882.550048828125,2886.889892578125,0
2024-04-29,2912.219970703125,2918.39990234375,2895.239990234375,2895.239990234375,0
2024-04-30,2861.110107421875,2912.219970703125,2860.72998046875,2912.219970703125,0
2024-05-01,2864.35009765625,2910.330078125,2852.27001953125,2861.110107421875,0
2024-05-02,2900.699951171875,2905.0400390625,2860.830078125,2864.35009765625,0
2024-05-03,2929.0400390625,2952.699951171875,2900.699951171875,2900.699951171875,0
2024-05-06,2970.0400390625,2970.6201171875,2929.0400390625,2929.0400390625,0
2024-05-07,2975.8701171875,2992.81005859375,2970.0400390625,2970.0400390625,0
2024-05-08,2967.909912109375,2975.8701171875,2957.47998046875,2975.8701171875,0
2024-05-09,2996.3701171875,2997.050048828125,2965.3798828125,2967.909912109375,0
2024-05-10,2993.9599609375,3007.320068359375,2987.570068359375,2996.3701171875,0
2024-05-13,2991.169921875,3019.010009765625,2990.3798828125,2993.9599609375,0
2024-05-14,3020.389892578125,3023.030029296875,2991.169921875,2991.169921875,0
2024-05-15,3040.280029296875,3045.75,3020.389892578125,3020.389892578125,0
2024-05-16,3014.570068359375,3040.280029296875,3014.2099609375,3040.280029296875,0
2024-05-17,3016.25,3019.2099609375,3007.22998046875,3014.570068359375,0
2024-05-20,3019.64990234375,3028.719970703125,3013.590087890625,3016.25,0
2024-05-21,3014.510009765625,3019.64990234375,3006.6298828125,3019.64990234375,0
2024-05-22,2990.090087890625,3014.510009765625,2981.550048828125,3014.510009765625,0
2024-05-23,2951.93994140625,2999.760009765625,2946.8701171875,2990.090087890625,0
2024-05-24,2976.669921875,2978.219970703125,2951.93994140625,2951.93994140625,0
2024-05-28,2957.39990234375,2986.72998046875,2950.14990234375,2976.669921875,0
2024-05-29,2919.56005859375,2957.39990234375,2916.239990234375,2957.39990234375,0
2024-05-30,2949.5400390625,2955.02001953125,2919.56005859375,2919.56005859375,0
2024-05-31,2982.860107421875,2983.080078125,2942.35009765625,2949.5400390625,0
2024-06-03,2959.93994140625,3003.2099609375,2941.780029296875,2982.860107421875,0
2024-06-04,2921.010009765625,2959.93994140625,2919.010009765625,2959.93994140625,0
2024-06-05,2951.6201171875,2953.27001953125,2919.800048828125,2921.010009765625,0
2024-06-06,2943.219970703125,2953.489990234375,2932.090087890625,2951.6201171875,0
2024-06-07,2920.699951171875,2943.219970703125,2915.320068359375,2943.219970703125,0
2024-06-10,2926.280029296875,2929.8701171875,2896.85009765625,2920.699951171875,0
2024-06-11,2913.8701171875,2926.280029296875,2890.22998046875,2926.280029296875,0
2024-06-12,2951.969970703125,2986.429931640625,2913.8701171875,2913.8701171875,0
2024-06-13,2935.159912109375,2951.969970703125,2917.830078125,2951.969970703125,0
2024-06-14,2895.31005859375,2935.159912109375,2878.530029296875,2935.159912109375,0
2024-06-17,2921.18994140625,2923.139892578125,2886.030029296875,2895.31005859375,0
2024-06-18,2929.75,2935.949951171875,2919.199951171875,2921.18994140625,0
2024-06-20,2920.8798828125,2937.530029296875,2914.659912109375,2929.75,0
2024-06-21,2931.860107421875,2931.8701171875,2906.179931640625,2920.8798828125,0
2024-06-24,2950.530029296875,2966.919921875,2931.860107421875,2931.860107421875,0
2024-06-25,2921.280029296875,2950.530029296875,2911.6298828125,2950.530029296875,0
2024-06-26,2912.389892578125,2921.280029296875,2903.68994140625,2921.280029296875,0
2024-06-27,2922.81005859375,2923.050048828125,2908.409912109375,2912.389892578125,0
2024-06-28,2930.090087890625,2948.760009765625,2912.919921875,2922.81005859375,0
2024-07-01,2900.550048828125,2941.47998046875,2898.169921875,2930.090087890625,0
2024-07-02,2910.610107421875,2912.570068359375,2897.179931640625,2900.550048828125,0
2024-07-03,2917.860107421875,2931.43994140625,2910.610107421875,2910.610107421875,0
2024-07-05,2895.800048828125,2917.860107421875,2889.02001953125,2917.860107421875,0
2024-07-08,2905.64990234375,2921.85009765625,2895.800048828125,2895.800048828125,0
2024-07-09,2887.469970703125,2908.889892578125,2887.030029296875,2905.64990234375,0
2024-07-10,2922.469970703125,2923.669921875,2887.469970703125,2887.469970703125,0
2024-07-11,2993.9599609375,2998.570068359375,2922.469970703125,2922.469970703125,0
2024-07-12,3020.7099609375,3038.590087890625,2993.9599609375,2993.9599609375,0
2024-07-15,3039.159912109375,3060.56005859375,3020.7099609375,3020.7099609375,0
2024-07-16,3115.02001953125,3117.449951171875,3039.159912109375,3039.159912109375,0
2024-07-17,3070.3701171875,3119.179931640625,3070.3701171875,3115.02001953125,0
2024-07-18,3036.85009765625,3104.3798828125,3028.93994140625,3070.3701171875,0
2024-07-19,3015.300048828125,3036.85009765625,3006.56005859375,3036.85009765625,0
2024-07-22,3052.570068359375,3054.7099609375,3002.590087890625,3015.300048828125,0
2024-07-23,3058.679931640625,3067.9599609375,3040.830078125,3052.570068359375,0
2024-07-24,2998.47998046875,3061.419921875,2997.760009765625,3058.679931640625,0
2024-07-25,3025.550048828125,3068.27001953125,2998.47998046875,2998.47998046875,0
2024-07-26,3074.9599609375,3081.409912109375,3025.550048828125,3025.550048828125,0
2024-07-29,3069.719970703125,3090.3701171875,3061.840087890625,3074.9599609375,0
2024-07-30,3079.81005859375,3092.22998046875,3064.550048828125,3069.719970703125,0
2024-07-31,3098.1298828125,3143.02001953125,3079.81005859375,3079.81005859375,0
2024-08-01,3033.050048828125,3120.780029296875,3010.8798828125,3098.1298828125,0
2024-08-02,2948.010009765625,3033.050048828125,2916.300048828125,3033.050048828125,0
2024-08-05,2868.1298828125,2948.010009765625,2810.14990234375,2948.010009765625,0
2024-08-06,2897.030029296875,2931.919921875,2862.669921875,2868.1298828125,0
2024-08-07,2873.4599609375,2946.330078125,2871.830078125,2897.030029296875,0
2024-08-08,2936.39990234375,2938.010009765625,2873.4599609375,2873.4599609375,0
2024-08-09,2935.550048828125,2943.4599609375,2916.1201171875,2936.39990234375,0
2024-08-12,2916.030029296875,2942.75,2911.25,2935.550048828125,0
2024-08-13,2954.64990234375,2959.199951171875,2916.030029296875,2916.030029296875,0
2024-08-14,2953.52001953125,2967.1201171875,2943.110107421875,2954.64990234375,0
2024-08-15,3009.1201171875,3019.25,2953.52001953125,2953.52001953125,0
2024-08-16,3011.3798828125,3020.93994140625,2999.75,3009.1201171875,0
